9	35	3
21	104	40
41	27	24
24	28	29
28	86	31
34	97	11
24	38	40
10	199	29
10	146	12
15	163	17
38	27	36
9	178	3
8	177	14
6	46	16
47	181	39
21	129	39
40	33	39
44	147	21
17	43	9
19	62	38
8	175	28
17	171	34
20	193	16
40	177	27
43	65	48
19	136	5
35	36	29
37	75	13
36	134	5
16	170	36
19	195	6
30	121	18
12	194	1
21	142	30
1	84	9
22	62	39
30	112	6
33	145	46
5	192	8
43	33	7
43	142	18
32	81	13
28	181	15
2	126	23
1	188	12
24	97	25
30	145	44
40	82	13
18	89	28
5	25	49
14	100	33
14	70	19
26	115	25
12	149	27
32	142	13
45	197	38
22	167	20
27	198	25
27	100	16
6	58	19
4	149	38
39	85	38
42	79	14
47	143	10
14	140	35
48	81	37
32	112	35
25	193	30
21	156	2
26	151	41
17	72	45
34	44	10
16	178	47
34	32	14
23	61	34
31	151	12
12	195	10
50	90	16
27	63	11
9	106	30
14	83	32
18	36	37
35	197	42
17	145	39
29	32	19
2	105	35
27	173	28
18	26	49
33	137	39
34	63	5
28	111	25
2	178	11
37	129	14
25	77	41
39	87	45
45	158	46
42	128	8
7	103	9
9	125	33
41	107	49
