20	51	5
10	48	14
3	50	18
5	56	18
4	48	20
14	55	16
12	22	8
18	31	12
7	43	17
9	45	14
20	71	20
4	29	18
9	23	19
7	65	20
14	59	19
8	22	4
7	51	10
18	59	17
14	44	15
18	68	5
4	23	2
10	69	15
20	37	7
8	73	18
13	57	7
7	19	12
19	59	6
14	55	8
15	74	3
8	17	17
8	71	18
16	27	4
2	48	2
5	58	13
5	51	4
2	46	9
13	61	4
20	69	3
6	60	20
3	32	9
9	11	15
20	37	1
12	24	8
17	11	18
11	67	11
15	62	12
6	34	14
7	11	2
15	53	4
7	38	3
17	18	8
20	42	5
18	64	20
7	17	9
6	24	17
18	51	13
2	74	15
7	43	20
10	12	6
6	27	14
6	38	11
5	57	15
13	56	4
14	48	17
16	27	19
19	22	10
13	78	13
5	76	17
3	47	1
11	64	19
19	55	14
13	13	10
1	31	17
18	25	12
17	13	15
1	75	4
8	61	16
6	12	18
6	44	5
14	56	2
10	80	6
11	29	3
12	15	5
18	53	1
4	24	6
11	12	13
18	27	14
13	55	17
3	50	17
5	55	11
9	68	13
12	38	19
17	31	18
12	26	9
15	58	20
16	21	16
6	24	15
19	43	4
18	52	13
19	29	11
