26	68	8
68	298	44
37	292	52
84	77	93
59	253	62
48	223	92
71	64	25
46	257	70
58	68	85
53	178	17
98	111	61
93	306	24
57	181	31
55	88	92
38	228	46
62	258	41
90	125	44
66	195	58
65	337	54
48	246	10
81	246	20
34	336	55
46	225	27
4	73	16
97	118	79
24	380	99
4	146	69
22	254	6
4	267	87
83	77	29
2	234	14
6	244	80
2	234	33
77	236	88
37	285	44
90	379	43
62	314	91
97	293	13
54	300	62
34	316	20
29	305	44
26	294	90
74	101	78
40	329	83
2	130	93
38	164	56
40	321	31
27	143	67
52	272	58
29	177	54
5	301	58
89	122	10
43	196	45
61	400	47
26	200	8
92	222	90
13	119	43
82	61	51
47	390	29
61	322	63
49	300	95
94	91	61
61	299	21
95	329	76
65	139	39
13	367	39
41	248	62
63	250	77
25	115	59
53	296	3
72	195	74
81	395	60
87	272	79
30	274	14
99	63	77
8	165	97
88	270	4
5	103	92
49	147	87
17	72	58
62	186	82
83	185	84
69	157	21
41	322	8
98	86	25
23	187	50
60	174	13
55	176	88
75	398	75
48	116	24
30	312	27
56	106	26
63	50	98
3	267	40
20	188	5
88	348	43
47	197	86
62	382	38
21	131	54
44	163	97
