35	199	99
45	108	22
8	358	17
34	236	69
88	266	21
22	265	38
11	55	55
33	151	28
12	250	12
30	98	85
83	302	75
21	214	48
99	81	98
94	205	94
5	349	33
39	242	41
12	345	89
84	362	99
72	257	68
98	347	6
84	326	85
25	378	97
15	342	90
40	57	5
82	298	4
67	165	47
59	53	53
3	317	70
24	320	13
83	218	23
52	168	74
53	212	66
9	322	21
58	303	6
24	283	42
96	102	32
4	379	54
6	269	31
32	202	67
64	259	72
28	89	59
20	390	84
91	67	65
28	210	68
45	183	40
65	340	52
31	224	22
44	190	57
3	276	89
32	190	26
89	261	92
67	146	14
31	213	27
22	183	9
56	367	56
66	95	66
26	323	100
41	75	50
8	366	24
88	294	46
69	192	91
74	228	23
81	53	21
70	157	32
11	61	23
86	302	12
80	103	90
14	203	11
98	324	36
52	160	64
28	114	2
99	273	31
25	271	72
43	195	2
60	335	81
81	371	46
54	250	13
93	72	43
1	320	90
11	253	96
14	79	23
98	326	39
6	229	10
13	88	29
15	207	23
71	374	71
92	269	60
11	212	73
67	61	94
59	185	32
73	125	50
83	119	83
28	226	72
26	242	99
74	180	12
22	370	44
92	162	91
1	144	63
76	342	36
86	236	2
