89	241	86
78	384	17
93	116	42
2	216	95
59	140	69
98	274	87
80	170	69
64	151	90
3	359	59
67	319	16
27	104	47
55	318	2
3	207	45
18	57	83
82	130	57
96	257	93
38	367	61
14	64	71
88	192	89
56	387	28
45	68	31
96	126	17
55	194	38
52	254	38
3	52	34
10	395	97
77	307	9
60	117	95
15	108	62
12	209	79
24	212	38
98	303	90
95	295	88
36	224	79
94	113	3
5	132	74
16	200	91
39	239	47
80	57	29
92	366	26
84	341	15
56	58	19
4	163	98
65	350	41
38	232	11
21	161	45
6	303	17
38	103	34
58	321	69
31	198	74
65	183	85
39	324	91
7	82	89
63	250	65
48	362	36
77	52	20
14	215	35
98	383	40
7	141	25
43	240	79
27	171	16
42	195	92
35	92	78
76	173	7
3	285	60
69	331	26
84	304	10
47	113	9
48	135	1
21	153	9
78	332	16
92	223	2
18	298	5
100	390	99
47	166	14
37	348	95
94	187	12
30	335	8
24	369	53
46	175	96
95	180	88
43	269	81
99	156	46
65	338	52
91	74	15
78	131	94
90	261	10
37	135	17
100	291	4
95	148	64
52	286	16
6	152	99
79	280	28
25	369	90
61	355	74
67	311	43
68	341	41
4	353	41
69	370	51
13	339	17
