32	382	70
35	127	89
12	167	53
58	319	88
70	171	78
25	107	2
87	232	3
16	197	30
24	328	78
71	382	12
59	299	59
45	390	89
32	222	74
100	133	47
18	164	80
91	243	41
3	73	38
76	396	12
12	206	21
47	56	70
100	134	38
77	173	18
98	111	98
84	304	63
73	171	71
33	312	69
41	112	42
84	289	78
1	298	37
87	209	75
41	173	50
59	116	1
20	96	89
59	340	50
61	392	5
24	397	55
65	266	32
85	222	50
31	253	23
49	179	86
92	60	79
89	315	32
52	376	3
98	76	61
19	234	85
9	363	39
56	262	82
94	275	68
26	117	67
88	133	28
93	355	57
82	193	97
14	177	84
6	307	43
11	115	13
34	314	66
16	264	91
67	324	95
100	132	52
78	235	69
32	279	24
72	219	75
55	61	62
5	311	57
36	204	73
57	189	77
25	70	12
41	295	53
46	169	70
78	108	88
21	119	7
44	60	35
64	167	61
77	170	54
14	182	5
23	90	70
33	367	82
6	124	27
24	342	34
47	149	71
55	338	77
24	313	63
25	217	14
58	394	20
51	71	23
35	387	28
28	76	98
3	146	93
61	280	35
86	302	91
52	170	97
18	198	80
1	120	19
58	215	81
49	211	82
35	387	44
80	86	53
78	291	77
96	136	2
70	391	4
