3	44	12
3	64	10
18	31	3
16	32	10
2	27	13
3	58	9
13	47	17
15	37	10
18	55	6
7	43	13
7	68	8
17	62	5
11	28	7
18	50	16
8	12	14
9	37	9
4	18	7
17	25	5
18	64	15
6	68	9
12	29	16
20	45	4
13	28	19
11	14	4
6	59	2
1	77	18
12	20	6
20	24	20
2	72	6
8	32	8
11	40	14
18	75	19
18	62	6
7	79	9
14	78	20
1	66	8
3	24	18
15	25	9
18	35	1
12	35	19
1	49	3
12	37	10
11	70	2
11	51	16
19	14	9
17	28	17
13	62	8
8	79	4
14	11	2
6	64	11
17	31	20
2	46	19
7	28	6
5	47	17
10	27	19
15	45	2
16	13	14
8	59	14
9	36	4
10	70	15
7	39	5
16	32	20
8	46	11
19	23	9
3	44	17
7	76	9
9	48	13
1	47	6
5	77	16
7	79	9
13	70	17
16	40	16
16	60	8
19	37	13
17	41	11
1	65	2
11	65	11
7	41	9
7	43	17
10	38	6
7	56	7
3	52	6
8	51	15
17	54	18
12	48	15
6	67	7
8	28	8
12	30	10
19	65	7
13	48	4
11	52	19
8	23	20
15	73	5
2	17	20
15	70	1
14	19	20
4	65	20
5	48	4
1	54	17
15	20	18
