14	73	3
8	30	16
12	16	7
9	45	12
14	31	3
19	71	13
16	43	6
14	25	7
5	29	7
18	58	17
2	19	12
20	28	14
2	57	18
13	61	3
3	31	14
1	24	2
10	67	3
20	53	17
5	59	3
8	66	20
16	54	2
16	25	15
4	31	13
4	26	2
15	71	13
13	53	4
3	56	11
18	72	10
19	61	7
7	23	9
17	69	2
11	65	8
4	25	15
15	18	8
2	34	3
20	70	11
4	61	11
14	49	10
4	64	19
16	20	1
11	16	1
12	77	15
19	19	15
17	72	18
17	49	11
7	42	14
16	11	12
5	28	6
19	69	11
20	67	1
9	31	6
13	68	14
7	28	12
20	68	12
12	55	1
12	44	16
10	44	9
16	13	14
11	71	2
3	77	2
3	72	14
13	73	10
13	45	20
4	38	8
18	57	6
15	76	14
5	46	15
19	50	20
11	74	9
18	74	4
18	80	16
19	68	6
19	43	8
3	79	4
2	31	6
20	78	5
8	58	10
16	69	16
13	75	8
19	63	16
19	51	10
14	69	1
16	41	15
4	70	4
12	46	1
19	36	10
17	76	1
7	32	3
8	16	15
10	79	15
1	12	19
20	35	2
16	17	13
13	12	13
1	23	12
12	26	10
12	30	1
20	12	13
13	47	4
6	12	9
