16	26	10
19	79	15
4	63	3
19	19	3
4	13	7
18	63	1
15	21	15
5	43	11
18	52	6
20	77	4
20	16	1
6	42	7
5	62	16
4	44	2
10	36	11
7	13	12
13	28	1
9	24	5
20	11	5
10	59	3
20	67	9
4	18	13
1	51	17
1	18	6
18	45	9
5	75	20
6	26	11
19	14	6
13	42	18
12	66	9
18	10	8
11	22	8
4	62	20
9	80	7
6	66	13
16	44	17
20	40	4
9	18	3
16	39	3
19	48	4
11	58	7
1	60	11
5	79	3
15	43	18
1	67	17
10	50	7
4	18	10
19	79	2
15	19	8
11	24	20
5	40	15
18	49	5
12	31	4
6	52	2
17	16	18
12	17	1
6	60	5
16	38	4
17	64	17
20	64	7
9	29	17
17	70	11
17	67	18
1	31	6
12	10	8
20	21	12
3	53	19
13	44	1
7	15	6
10	50	1
17	42	3
2	78	15
19	58	7
6	11	15
4	29	10
2	64	3
7	70	8
17	20	1
13	26	19
12	18	7
4	33	5
12	48	9
12	12	16
5	53	1
9	29	2
8	62	19
8	24	5
15	34	1
15	43	2
17	33	17
11	47	4
17	11	2
8	55	7
17	38	19
17	56	1
3	12	12
12	16	18
10	42	10
12	32	11
20	46	9
