80	234	58
16	271	100
19	355	4
47	305	39
36	350	56
79	275	80
18	204	44
27	154	57
20	176	57
34	170	55
56	180	96
49	385	41
76	345	84
4	156	36
81	140	73
92	373	46
31	173	55
48	341	57
75	158	57
68	396	6
35	95	79
55	137	2
3	108	58
77	245	68
31	90	12
74	168	2
75	227	57
28	294	78
39	134	75
94	243	41
61	251	98
7	235	75
83	63	30
94	376	90
81	324	34
33	314	98
25	228	14
5	121	68
8	237	73
58	118	68
4	138	92
60	127	49
90	114	8
38	172	40
55	184	37
81	353	55
22	320	95
59	85	94
73	285	42
5	337	26
43	262	80
89	353	18
66	295	74
44	275	57
33	215	19
58	146	50
88	226	95
67	76	69
33	70	48
20	210	43
10	242	5
65	365	92
24	297	57
48	191	92
5	305	77
93	392	79
51	364	32
84	204	83
76	230	33
29	359	5
48	217	10
13	103	94
49	279	16
58	348	23
82	175	61
70	374	97
46	93	19
25	177	80
19	399	59
48	355	84
70	229	98
52	74	39
56	245	8
44	382	15
87	370	58
56	397	8
9	317	74
90	117	24
69	377	47
53	269	53
1	159	20
66	66	16
90	210	80
33	122	23
75	196	98
98	399	54
98	111	96
51	66	82
30	191	37
87	323	58
