9	126	4
26	35	2
37	26	15
36	49	31
15	48	8
35	152	33
7	55	8
22	64	14
45	77	22
26	131	34
41	72	46
31	137	19
10	178	33
31	124	7
47	166	16
18	32	33
45	50	38
28	56	4
39	175	8
42	142	7
13	81	35
5	195	28
9	41	27
24	144	6
36	173	12
45	185	12
11	93	5
39	50	36
44	168	45
14	74	5
50	45	11
17	126	14
17	75	17
9	148	39
31	47	42
21	185	36
18	39	2
5	95	34
24	197	47
48	99	47
18	49	14
13	67	26
42	158	13
47	87	10
37	191	42
41	196	15
13	199	18
42	199	6
37	51	18
18	158	46
41	71	47
15	105	17
25	37	21
11	116	38
11	166	22
17	180	5
17	96	28
36	91	33
42	154	3
20	53	24
6	139	30
44	190	34
46	168	43
10	188	45
27	140	4
13	178	25
47	195	35
48	110	31
28	150	26
17	161	38
30	81	26
22	55	41
44	68	42
13	94	45
21	34	20
2	114	29
33	63	25
23	112	23
42	194	35
2	106	9
37	78	12
48	36	27
33	117	22
28	104	26
40	25	19
13	153	11
19	121	39
14	39	39
28	32	4
41	36	3
24	25	46
45	166	17
21	183	30
5	106	30
31	129	14
4	60	24
36	56	42
41	36	42
11	51	17
42	126	25
