7	93	6
41	172	21
41	76	41
40	97	9
33	153	47
38	53	29
25	156	17
40	64	8
5	177	12
16	176	37
49	166	9
1	51	15
10	127	5
3	29	8
45	50	46
29	112	50
34	191	43
43	178	47
18	165	28
31	152	38
18	115	38
8	68	16
46	113	24
34	152	48
2	81	36
20	138	9
27	110	35
4	57	34
14	122	34
41	158	8
9	114	29
25	81	30
32	128	47
49	26	21
24	35	47
36	147	1
10	87	25
42	88	43
32	71	2
34	55	4
41	132	40
13	181	6
41	95	29
40	142	33
29	129	7
47	58	1
31	133	14
47	164	18
22	80	18
21	97	40
38	79	1
17	40	4
25	130	22
42	88	45
18	25	39
22	111	43
25	166	27
31	114	28
3	79	42
11	68	20
36	134	6
44	179	21
4	47	15
34	176	10
11	63	43
20	92	29
36	59	30
37	145	25
37	120	44
4	92	9
13	103	46
50	100	33
35	135	13
19	73	41
34	182	14
39	29	18
19	137	20
40	77	28
23	27	48
3	130	35
11	176	30
19	189	27
35	146	45
29	155	44
37	145	24
45	84	50
17	175	39
2	39	2
7	188	25
33	39	37
38	50	36
2	127	5
23	183	1
12	92	38
50	117	11
28	159	37
44	104	49
11	132	10
34	113	49
1	119	27
