38	168	6
2	117	24
21	102	36
38	136	37
32	162	35
25	185	47
6	62	34
48	147	14
35	142	38
29	178	26
24	61	43
21	179	7
32	57	11
49	103	29
7	78	18
25	198	30
19	84	29
42	39	18
11	164	41
7	26	28
35	106	9
16	161	20
26	37	3
10	55	23
33	57	11
4	26	48
18	59	33
21	140	23
37	125	10
36	172	18
31	121	43
48	101	34
19	121	7
42	178	12
28	129	23
45	97	32
47	144	25
4	73	24
40	44	4
35	199	15
44	178	11
10	198	1
38	51	32
49	166	20
44	169	41
11	159	40
24	141	9
10	25	15
36	44	48
24	82	46
17	188	33
41	121	38
42	159	35
39	143	40
28	146	16
42	30	29
22	116	5
36	33	15
18	175	49
36	172	7
42	125	41
47	154	31
23	195	24
15	125	4
6	48	27
24	78	3
32	78	27
24	94	13
16	192	14
18	176	44
20	177	1
39	172	45
14	199	8
5	169	8
16	121	43
29	180	30
10	76	3
37	134	39
13	163	15
33	32	32
20	46	2
3	70	12
27	82	37
11	89	5
47	107	50
42	94	4
8	87	2
7	178	8
46	151	4
28	39	9
48	117	47
21	66	50
14	25	15
25	146	40
2	125	28
2	189	20
43	90	7
19	37	16
30	200	13
3	164	29
