4	53	14
10	45	18
6	54	3
15	59	7
19	66	17
14	31	10
9	38	11
7	70	11
17	77	2
11	67	3
19	72	1
7	70	14
3	15	1
8	39	3
11	66	13
20	56	16
15	72	2
5	26	13
19	29	4
11	61	11
13	69	1
19	64	14
20	47	18
5	49	12
9	49	9
2	35	3
9	19	5
15	66	3
16	58	14
16	20	18
14	57	9
10	13	12
3	18	16
11	63	9
7	59	20
12	50	20
15	58	2
15	78	9
8	78	19
15	56	15
3	46	10
3	55	11
15	62	20
18	33	12
12	44	14
14	32	17
17	23	6
8	54	14
4	75	8
3	34	19
18	27	19
8	62	10
2	32	2
17	46	1
14	24	12
5	44	14
3	13	3
14	44	14
14	76	11
5	54	16
8	40	4
16	15	3
2	44	18
16	46	1
10	78	7
13	53	15
13	69	19
15	12	12
16	10	16
12	17	2
17	80	13
16	52	1
18	42	5
8	33	7
7	57	13
9	34	1
14	75	10
10	70	11
10	60	5
19	47	20
13	13	15
10	64	17
16	20	1
20	37	3
4	38	2
9	74	15
12	35	1
8	71	2
13	18	2
7	64	7
17	77	10
13	62	11
10	26	18
2	20	11
18	66	17
11	38	20
4	64	14
15	74	18
16	17	1
7	78	17
