13	59	6
9	39	4
2	69	9
19	33	3
6	74	16
15	62	13
14	68	5
16	45	10
8	46	12
7	61	7
20	69	9
10	20	18
15	59	9
9	69	5
13	43	9
18	26	20
6	26	17
10	15	20
18	52	7
2	18	14
5	14	13
14	57	6
8	43	18
1	23	17
15	20	6
4	33	18
17	72	11
1	18	18
4	58	10
1	66	7
7	33	18
8	43	9
14	39	4
1	29	1
12	73	2
13	39	10
11	32	11
20	63	1
18	17	15
3	54	1
5	45	7
20	25	19
18	57	20
13	25	1
11	75	2
9	17	18
20	76	17
12	30	1
18	23	4
7	29	16
9	72	13
20	18	6
13	15	5
1	51	20
13	60	20
18	55	16
2	25	18
10	61	12
18	41	20
15	62	18
16	37	12
20	23	19
16	48	12
19	39	7
3	10	1
2	31	9
14	13	13
3	73	2
12	52	20
2	69	9
7	54	19
12	13	10
1	15	9
20	43	18
6	76	1
11	79	7
19	38	20
10	70	2
13	28	19
16	12	9
5	35	2
13	21	19
9	49	9
7	62	11
14	16	9
13	59	8
5	55	15
16	34	18
20	71	6
17	64	5
10	18	3
6	10	7
12	68	20
10	56	7
16	52	3
16	71	5
1	58	13
2	30	18
1	78	12
15	69	3
