2	197	21
49	131	99
46	155	57
92	100	20
68	133	29
66	247	54
9	255	98
40	290	91
17	387	95
72	211	53
52	119	59
54	148	80
95	393	6
55	241	9
71	217	88
18	112	60
5	180	50
67	351	36
48	149	92
5	311	28
43	310	86
98	111	46
33	330	98
58	211	31
96	108	14
77	390	83
95	330	48
27	217	5
26	161	85
19	262	12
94	51	2
81	367	94
38	86	31
17	345	34
76	350	43
12	209	18
17	377	16
59	88	11
39	252	100
95	205	35
12	323	19
87	169	63
76	264	94
63	274	70
28	381	31
75	167	60
22	225	75
43	223	90
31	96	33
35	134	35
15	52	55
23	333	3
90	182	40
71	123	52
49	334	83
25	348	94
42	236	67
23	262	68
88	228	22
24	366	66
54	99	23
81	263	39
55	300	61
48	181	15
39	173	67
56	122	3
10	187	62
65	63	77
10	79	21
39	240	20
2	306	37
59	234	69
72	300	62
36	210	63
13	258	82
59	253	90
13	100	32
21	154	55
71	76	23
40	90	63
66	371	59
55	154	3
85	237	65
35	221	63
99	185	64
56	384	31
39	180	73
82	292	48
79	364	67
53	162	93
34	257	87
67	120	88
84	224	77
21	119	36
71	73	26
48	340	34
35	79	77
40	252	4
12	82	56
93	259	85
