64	57	75	10	43	89	96	74	95	65	4	52	92	53	87	45	94	42	41	88	2	49	73	38	80	50	57	91	9	36	24	99	73	36	54	75	75	85	47	38	12	92	86	64	76	29	8	7	67	43
6	65	27	79	56	53	41	66	25	61	58	77	3	21	26	60	42	87	21	85	99	11	49	94	69	46	33	32	66	86	15	52	10	23	46	50	95	88	63	18	20	12	38	53	1	55	96	34	24	52
54	21	99	47	12	85	54	57	69	14	86	19	51	43	87	73	99	76	2	22	92	55	89	91	67	34	77	18	83	24	16	99	33	8	42	30	30	87	9	58	24	12	32	88	14	14	28	57	91	7
55	1	1	60	52	33	38	87	69	37	26	40	52	2	86	14	65	84	75	63	44	44	42	31	50	81	84	6	76	70	31	32	12	88	26	16	92	59	4	9	29	41	67	62	40	29	50	45	85	77
11	12	22	41	59	82	76	33	67	89	17	38	67	92	3	15	8	3	64	21	79	40	16	100	87	11	9	70	74	33	87	73	67	42	29	3	64	8	25	50	97	23	33	77	70	69	18	74	98	95
21	95	86	79	25	42	44	67	44	32	43	29	84	69	30	24	32	80	9	54	11	86	1	25	58	8	30	22	82	12	42	50	27	46	67	22	86	24	80	90	100	33	85	73	97	89	42	34	4	79
57	93	67	62	85	34	38	87	51	46	45	73	76	63	3	84	16	79	15	65	71	67	13	56	77	75	69	60	25	85	2	53	16	14	95	63	62	32	62	74	86	49	4	92	47	56	76	8	61	87
68	25	61	80	56	11	84	65	68	81	98	76	86	72	6	33	13	1	83	65	60	82	23	82	41	78	43	17	78	38	45	8	53	34	11	95	78	69	71	85	82	55	13	43	49	70	38	15	74	98
28	67	83	54	73	33	57	27	8	92	78	6	54	81	52	69	66	42	30	100	28	46	6	5	67	21	49	54	20	14	24	71	75	12	88	15	98	95	30	16	72	5	73	58	34	97	92	70	8	28
4	66	51	96	93	76	23	17	36	60	62	88	76	11	31	84	71	92	31	59	65	65	62	49	22	25	100	87	56	58	41	26	24	90	34	86	50	41	4	51	46	26	27	12	82	83	60	92	87	8
16	35	73	45	66	79	2	79	56	65	40	26	53	26	72	26	58	14	77	9	48	20	47	29	38	24	81	1	48	22	91	74	13	53	24	77	71	69	56	63	98	30	56	92	75	69	73	8	65	64
19	77	93	44	20	81	58	63	66	8	11	43	2	3	73	9	42	34	1	23	10	47	97	96	87	7	93	66	64	50	53	27	16	75	67	25	63	85	42	97	93	30	94	77	80	68	23	88	11	97
54	94	21	22	61	54	95	79	67	68	100	64	3	38	4	18	41	93	71	66	33	72	71	19	56	68	2	48	61	17	3	40	50	95	48	13	48	9	51	84	94	18	23	81	49	37	36	91	77	54
49	36	72	98	84	81	99	35	93	88	18	59	68	56	70	46	80	37	52	20	85	64	76	96	60	30	10	58	39	100	78	8	72	61	85	9	14	7	51	16	38	57	45	42	40	34	83	68	68	47
75	63	69	1	29	59	41	44	100	67	79	34	39	69	49	67	79	25	41	98	45	55	63	49	6	10	27	38	12	28	52	14	10	90	74	40	35	81	48	46	39	40	98	41	21	36	51	97	9	79
88	19	44	52	67	54	96	98	41	98	52	81	16	80	53	80	61	29	17	96	29	5	75	17	20	9	69	76	27	29	55	70	6	29	26	73	49	5	20	16	96	84	70	82	47	22	14	47	82	46
60	94	61	82	36	17	70	24	53	32	64	69	60	90	11	63	18	69	72	67	58	9	11	28	41	53	4	48	87	51	28	7	71	82	5	95	77	50	32	18	68	86	60	14	59	3	94	46	5	28
42	53	92	72	39	78	20	75	78	12	13	98	35	36	80	75	68	77	10	43	94	28	1	62	59	29	83	43	78	22	79	53	61	47	42	32	26	92	15	82	100	1	72	60	94	60	93	71	14	5
51	1	69	65	9	53	83	25	39	11	71	28	2	29	16	34	99	47	65	90	48	90	32	43	38	87	77	51	72	67	72	15	33	33	4	67	83	46	69	34	64	45	47	52	77	23	1	43	80	20
77	35	79	21	57	59	25	30	26	85	10	11	6	54	73	37	62	71	61	46	72	72	45	35	100	51	61	35	97	81	6	69	52	26	97	31	78	78	93	64	88	35	33	69	37	94	97	73	62	30
