96	90	67	18	8	77	97	60	37	92	90	92	73	71	86	62	69	47	29	28
67	21	84	53	96	64	92	59	12	23	70	34	73	2	37	77	6	33	54	75
57	36	47	89	99	38	6	88	25	9	94	23	80	29	82	14	2	59	16	4
66	95	38	39	35	7	37	28	80	84	78	70	42	9	33	87	10	7	19	46
54	21	39	68	64	94	39	99	19	6	36	78	34	69	17	7	26	58	49	5
60	84	74	56	91	85	52	99	9	77	62	44	83	97	22	2	25	18	92	97
83	64	24	53	34	62	32	40	99	100	34	93	100	66	73	74	98	87	64	42
47	98	83	11	2	88	95	48	39	88	75	11	4	52	28	23	65	36	34	39
17	93	1	93	67	91	40	71	59	80	77	36	3	88	32	80	5	13	13	91
3	33	11	46	26	10	80	31	55	76	90	56	28	28	89	21	53	58	81	40
