33	10	25	40	5	94	67	46	1	64	65	75	33	21	15	39	64	3	41	36	57	24	32	69	2	43	20	40	92	48	42	43	50	15	36	26	18	72	5	97	16	11	17	64	45	26	62	100	35	93
73	72	94	72	88	83	28	89	51	15	99	37	86	61	71	55	68	70	66	28	25	74	89	83	51	83	12	58	7	63	52	10	44	88	38	21	89	49	74	46	73	96	64	95	96	60	71	57	44	19
15	93	94	25	90	6	59	14	76	47	27	88	62	61	100	41	16	62	18	55	19	20	9	83	75	28	96	89	56	96	94	27	80	47	90	46	38	37	24	64	5	99	83	48	37	80	77	77	97	49
86	68	88	20	25	15	9	77	74	33	17	64	55	54	25	72	88	44	14	83	86	41	84	27	1	90	75	36	32	5	44	70	83	3	58	72	64	74	89	25	90	3	15	86	78	39	49	42	72	93
11	38	24	33	96	31	61	75	26	64	44	7	14	45	59	61	7	50	90	5	29	68	42	24	83	83	16	53	16	96	10	68	6	29	59	81	18	100	69	24	51	40	11	87	55	46	95	19	96	25
8	65	55	48	43	23	13	35	78	88	41	44	14	24	32	18	92	26	62	22	37	33	86	44	80	61	88	78	44	59	64	25	37	97	100	93	18	60	30	69	15	22	80	8	36	62	32	71	99	17
60	43	48	96	53	73	46	63	5	32	40	17	96	88	97	44	99	3	65	49	100	10	41	51	87	49	94	4	1	85	67	20	21	99	25	59	70	23	78	5	75	30	6	53	79	61	74	84	17	20
53	7	92	6	100	36	75	41	29	41	41	40	47	45	28	50	32	2	85	86	62	24	31	7	9	62	54	23	82	45	55	33	53	60	65	100	45	64	90	43	2	74	18	11	34	81	21	12	77	90
36	23	72	19	93	64	93	68	76	53	90	43	29	68	17	41	54	63	64	85	67	72	75	2	27	67	2	90	4	96	5	47	22	16	32	90	84	51	73	60	26	64	3	54	38	41	30	52	63	29
97	63	94	46	56	74	55	2	75	9	48	66	2	78	29	76	89	37	15	72	14	78	100	99	50	40	79	28	79	5	4	8	42	17	96	43	90	76	38	55	22	89	36	47	58	64	56	29	91	89
22	28	36	45	29	26	88	56	53	88	44	45	26	43	62	28	22	75	53	77	73	61	57	98	22	9	40	65	22	61	64	81	98	63	48	91	21	70	31	73	92	92	12	59	82	77	31	45	50	74
64	85	97	13	33	49	96	79	65	47	50	17	97	47	61	27	58	44	63	100	82	95	36	72	29	18	92	11	47	59	84	62	53	4	20	31	77	33	12	89	86	13	78	94	49	26	77	59	73	32
95	93	43	94	87	28	14	19	7	99	85	92	87	6	47	15	42	1	20	95	13	52	90	77	2	98	41	52	11	46	67	93	73	70	84	92	45	71	79	25	15	64	43	56	84	75	55	51	14	31
83	47	78	8	73	100	7	52	100	51	33	79	42	75	76	18	54	94	54	34	4	2	57	45	31	15	97	66	95	89	88	21	63	87	49	14	91	70	65	35	43	14	37	61	80	94	12	41	98	77
2	7	19	90	6	21	43	100	54	87	70	58	82	39	97	71	64	21	96	99	54	59	35	83	38	84	43	66	44	74	31	41	46	70	100	91	79	7	100	21	54	75	79	32	66	12	28	62	64	1
69	85	8	38	7	68	15	66	45	75	89	64	83	44	52	5	21	21	55	80	86	53	62	91	21	98	61	79	98	77	94	98	61	18	28	18	42	76	25	60	68	99	3	26	70	2	99	43	53	65
74	3	34	77	89	1	76	71	66	33	38	91	20	89	36	25	11	14	82	94	11	47	70	100	24	31	62	13	24	27	74	65	62	40	17	59	15	26	16	46	8	57	21	71	33	12	31	35	82	44
87	2	34	3	10	97	27	60	64	23	71	69	70	96	49	80	61	87	18	10	69	76	95	50	97	98	33	34	1	83	55	3	23	23	84	1	11	58	53	45	8	79	44	92	33	60	20	34	92	68
80	59	77	70	41	92	58	88	11	50	48	50	4	15	17	71	54	94	81	1	1	13	5	12	88	32	37	38	58	32	90	34	67	79	88	71	94	84	8	27	42	40	39	38	6	56	94	39	53	18
33	31	32	3	84	45	4	72	98	28	97	85	45	26	92	21	53	81	95	87	92	48	51	55	39	1	10	36	9	41	66	26	85	61	16	60	31	3	63	4	86	74	83	31	52	71	4	86	87	6
