83	55	95	46	66	93	47	71	62	63	9	26	98	49	39	40	28	79	76	42	37	65	51	34	70	42	90	94	79	50	53	68	18	59	23	80	17	51	42	25	68	78	21	23	68	99	71	81	53	31
1	54	85	37	13	12	97	23	54	86	4	38	27	98	59	13	76	4	6	21	34	4	83	90	13	62	31	48	45	11	23	43	71	95	73	41	83	90	27	99	98	79	59	7	86	97	39	19	60	94
31	26	59	98	8	90	86	85	73	98	20	16	71	31	38	8	23	87	29	20	9	84	51	60	3	78	54	81	42	78	44	73	53	58	32	55	72	74	100	6	11	79	61	75	35	81	22	93	19	64
36	97	73	37	61	77	87	29	83	59	49	84	31	41	93	5	92	86	65	8	83	57	58	76	56	60	3	100	69	13	95	26	3	25	4	53	9	6	31	19	84	83	18	62	54	65	67	26	83	96
96	25	90	53	78	3	3	93	85	31	27	6	91	93	79	100	83	44	1	24	10	83	38	15	53	18	56	69	62	47	60	4	58	66	7	77	50	29	1	28	41	45	4	16	26	84	100	60	39	9
8	60	32	4	36	10	28	98	15	29	68	73	46	83	86	47	4	70	77	1	76	11	10	92	23	9	81	69	48	73	9	32	50	77	82	67	55	44	40	22	97	54	28	3	12	9	77	11	1	68
48	1	82	60	71	55	62	73	2	76	91	35	5	24	19	20	45	83	17	5	44	52	56	2	86	93	44	16	30	23	4	59	96	71	85	59	43	46	32	20	45	38	85	81	39	64	38	21	36	92
85	56	41	72	28	100	26	28	26	73	85	75	1	35	78	66	47	30	15	20	36	72	33	34	53	30	79	81	13	83	80	1	11	49	38	77	27	46	15	4	79	38	86	29	99	16	44	11	19	49
50	38	50	57	47	37	51	87	40	34	94	98	45	68	56	38	38	22	90	23	84	58	20	37	6	98	83	13	44	97	56	47	68	84	58	31	52	41	95	64	7	47	15	98	44	13	46	91	38	98
42	31	91	66	32	55	55	78	2	34	16	22	49	100	89	31	17	63	76	50	13	73	56	18	41	79	76	30	29	30	1	98	37	72	76	90	75	37	41	80	81	46	51	13	2	44	58	84	10	40
