17	15	13	1	18	14	2	2	9	6	17	1	2	6	1	6	16	4	2	20	1	17	2	4	11	15	11	12	16	5	1	3	11	17	5	3	2	20	18	12	8	14	8	19	3	3	6	1	2	16
16	5	10	11	10	17	16	17	19	11	3	14	13	19	13	12	16	16	1	18	14	15	14	7	20	15	8	17	15	12	3	3	5	7	13	11	7	2	14	14	1	10	13	1	6	5	7	1	2	8
10	9	20	13	13	15	15	16	19	14	6	18	16	16	20	4	14	20	8	8	1	15	20	5	5	17	12	9	17	6	3	13	16	2	3	11	11	4	13	15	2	8	16	8	16	5	6	14	16	11
4	20	2	11	13	10	2	14	18	8	18	5	17	3	19	3	11	18	11	1	20	8	19	16	11	9	8	16	20	20	13	16	16	1	12	11	6	20	19	20	11	15	15	15	7	10	8	15	15	17
5	3	7	18	6	12	12	10	12	20	10	1	15	13	20	8	11	3	1	5	5	5	10	9	19	16	12	9	3	11	5	12	6	12	12	2	11	1	10	9	20	11	8	4	2	16	12	14	4	11
8	15	17	17	15	7	9	13	16	7	20	4	5	18	16	13	15	20	2	13	20	19	4	2	11	13	19	13	9	3	8	11	5	19	18	11	7	10	19	12	20	1	7	18	19	6	11	16	1	11
17	2	8	6	10	15	2	18	17	5	11	10	16	16	5	7	3	6	10	1	13	9	18	15	17	16	3	6	2	12	5	12	18	11	16	14	8	3	11	20	15	13	1	19	14	15	9	20	1	15
13	17	6	13	18	17	11	20	7	1	16	1	8	19	7	7	6	9	11	20	2	1	11	19	1	17	20	19	3	9	13	11	14	16	9	16	18	17	9	19	9	16	12	8	16	12	7	8	4	20
5	2	13	17	1	6	8	9	1	10	9	20	1	13	10	18	8	14	3	8	7	1	8	7	10	9	8	9	17	11	19	3	6	18	3	13	5	3	16	7	15	12	2	15	17	4	18	8	15	18
3	13	17	7	8	8	4	8	3	15	20	5	16	4	3	14	19	1	18	9	20	11	11	10	2	14	17	20	6	14	12	17	8	7	2	5	5	2	11	3	3	19	12	4	1	4	1	15	16	14
13	19	11	5	2	11	6	16	7	11	3	16	8	13	15	11	18	2	10	13	6	15	18	5	20	4	4	10	12	1	17	1	17	9	6	12	9	11	10	9	2	15	2	15	5	20	19	3	1	3
3	14	11	10	10	20	2	12	13	2	19	6	1	7	1	14	12	2	10	5	20	7	19	12	16	13	15	9	15	17	17	19	8	9	17	19	18	17	13	10	8	1	13	6	7	4	4	15	2	18
17	12	10	8	10	3	19	18	6	4	6	2	20	4	20	11	15	5	20	4	8	20	10	20	3	19	2	1	17	3	19	20	20	16	12	1	10	2	2	16	13	6	5	3	3	2	18	18	17	2
19	16	7	16	19	12	14	12	11	10	19	15	7	4	5	16	16	13	15	19	1	19	5	9	3	12	13	3	11	7	10	10	18	7	10	8	19	17	14	15	3	14	3	11	8	9	12	5	16	14
2	20	9	1	4	2	8	19	10	11	4	9	17	8	12	16	1	18	13	7	14	2	14	1	15	17	1	10	15	5	13	18	9	6	3	13	6	4	12	12	8	17	3	5	2	9	11	15	1	11
20	17	2	19	16	16	5	14	16	3	10	12	15	14	13	1	9	15	20	8	8	12	7	14	9	10	15	13	14	17	9	2	10	19	13	17	8	17	15	3	14	16	5	2	14	12	7	8	15	6
20	19	3	20	10	13	19	20	18	20	13	8	20	9	5	13	20	17	15	10	16	20	2	2	8	2	2	1	6	6	19	15	6	20	6	1	8	13	16	9	3	4	14	13	4	11	11	11	6	7
19	2	12	20	7	1	8	1	8	10	16	20	11	16	18	3	1	14	9	15	12	7	20	17	20	3	5	8	11	16	18	1	19	3	7	3	5	7	12	9	5	6	6	2	17	5	16	1	10	10
13	15	1	9	17	12	6	15	18	7	5	19	1	16	14	2	9	14	20	18	1	5	9	12	19	16	3	16	10	5	12	12	11	19	1	9	17	11	11	17	8	7	15	4	15	11	18	19	5	20
