1	10	12	6	13	1	6	16	17	13	7	12	1	1	8	9	12	19	18	3
11	13	9	10	11	8	5	4	6	13	17	18	16	7	5	5	16	6	6	1
16	19	9	7	12	15	7	2	20	18	4	4	10	5	10	5	5	1	19	9
16	19	14	17	8	4	19	13	10	9	14	17	13	19	17	6	18	10	17	7
10	4	18	11	16	9	19	13	5	14	14	5	15	12	5	14	20	13	13	9
4	14	15	5	3	16	20	8	12	2	2	13	8	2	14	9	11	9	19	17
12	1	1	3	18	15	9	14	12	9	5	13	5	19	3	14	4	11	6	3
19	18	19	20	3	6	5	15	11	12	7	9	8	6	3	17	14	13	10	13
7	2	20	9	20	18	1	16	16	19	3	14	16	18	14	6	4	15	8	13
16	18	10	5	18	12	18	14	5	19	10	2	13	20	10	2	5	16	4	5
6	16	17	19	18	2	9	9	13	1	9	5	3	14	17	8	2	1	3	2
16	12	18	6	6	20	14	15	3	3	12	17	15	20	14	7	9	5	18	14
16	1	13	11	11	19	19	2	9	16	3	13	6	3	15	17	17	4	9	6
20	8	18	14	20	14	1	4	8	16	3	17	8	16	12	3	15	9	1	6
8	5	17	12	8	15	17	16	10	2	16	8	14	4	17	4	14	8	12	18
20	8	11	1	19	3	10	1	2	12	14	15	13	8	13	15	11	4	2	17
11	11	7	17	14	2	1	10	7	3	7	8	5	4	9	17	7	20	20	6
2	11	3	7	17	2	14	5	15	7	7	15	7	8	14	11	13	12	1	15
13	3	2	12	9	16	17	3	7	6	19	18	3	3	13	12	13	2	4	1
