46	59	37	38	90	67	1	78	57	38	14	57	95	2	93	2	3	97	33	89	55	72	75	83	37	28	68	87	69	49	9	9	11	17	78	5	51	63	66	46	51	56	88	62	68	65	23	67	16	27	69	31	78	44	80	17	95	100	29	78	90	67	2	11	33	5	64	60	13	19	39	20	99	37	87	40	35	5	19	79	49	57	46	33	42	61	94	19	4	89	10	37	67	75	11	5	61	39	45	55
48	86	37	9	19	74	99	15	1	73	49	45	24	99	70	84	100	47	18	54	100	97	88	95	79	89	62	9	62	16	26	94	99	89	28	20	41	94	90	64	7	19	63	56	11	66	5	98	42	85	86	16	46	38	89	57	63	54	33	89	33	99	40	42	59	84	75	25	83	37	100	63	25	59	82	55	25	39	84	87	18	26	3	39	72	9	82	83	11	7	36	79	78	53	37	92	45	25	42	29
75	94	76	34	40	36	66	24	77	32	88	41	65	74	46	86	12	33	67	62	52	80	11	88	10	7	58	60	51	31	36	31	78	37	33	91	16	75	71	70	48	99	53	54	46	5	63	42	69	25	99	88	37	44	56	27	86	100	72	95	14	88	13	46	97	68	92	1	64	74	87	12	3	77	96	95	70	61	1	30	64	83	17	54	71	93	20	20	65	2	11	74	87	77	11	4	4	46	48	74
92	64	70	46	77	88	42	55	67	50	61	63	7	39	22	99	66	26	60	28	22	99	68	25	72	23	53	20	44	47	44	17	80	18	8	92	87	98	70	28	7	38	88	47	22	52	17	95	77	3	6	96	90	30	68	20	10	57	7	21	43	48	29	59	29	64	91	83	29	43	33	14	80	87	19	85	89	10	77	21	85	38	60	55	55	66	84	94	34	39	87	1	17	70	28	18	89	26	87	12
52	86	61	30	37	2	41	12	92	85	17	49	41	81	64	97	57	57	81	94	67	15	71	34	6	75	95	42	33	39	41	27	72	79	2	75	45	60	94	64	30	87	17	78	76	24	96	85	39	99	47	92	70	90	5	16	12	55	75	53	49	4	89	6	83	23	18	44	17	11	1	69	46	79	71	65	83	69	86	44	99	60	36	27	35	38	93	80	85	25	3	36	83	27	80	97	73	94	40	47
1	2	49	11	96	69	18	31	94	19	65	32	15	55	34	21	83	30	6	72	70	1	53	83	12	66	89	99	27	80	46	79	4	69	74	45	37	55	38	64	19	84	72	34	87	57	18	15	35	21	94	43	92	20	10	29	75	16	62	36	63	96	73	51	78	79	75	11	32	12	98	5	41	69	47	60	77	81	32	7	63	11	94	19	51	80	39	53	25	95	43	25	51	16	49	24	48	57	68	44
100	55	75	2	76	52	67	52	41	83	38	11	41	67	100	42	39	7	30	31	6	67	79	69	51	95	79	11	49	20	87	62	92	33	78	11	22	45	10	38	4	20	39	58	46	15	63	25	62	49	89	17	9	51	13	83	54	15	72	54	63	4	42	42	86	43	75	31	71	53	19	28	73	31	69	36	17	52	49	48	97	100	11	6	55	30	6	73	12	4	84	4	80	46	27	86	29	38	73	4
18	42	74	89	36	49	23	61	54	41	92	36	68	38	89	60	65	67	69	64	18	90	10	19	88	86	6	30	22	97	68	89	65	90	26	82	51	55	25	79	15	4	93	69	90	41	72	43	4	75	84	95	83	46	10	64	37	31	94	99	76	3	91	48	47	33	53	97	72	9	67	53	82	30	21	61	39	91	77	45	28	33	39	83	46	100	70	51	53	52	82	54	2	27	17	12	34	56	18	28
71	3	52	80	20	70	19	41	20	42	2	16	51	23	17	92	9	46	50	60	44	46	82	78	29	70	40	11	11	24	97	62	72	41	71	98	94	15	80	95	22	51	29	99	54	47	7	54	24	18	82	75	79	94	16	45	58	88	10	13	92	31	5	42	64	6	81	86	44	91	74	82	5	15	77	8	98	41	6	86	43	47	27	24	25	84	29	34	100	21	83	72	94	84	81	75	25	5	80	39
99	15	71	38	30	53	68	66	88	23	61	89	95	79	21	37	13	3	100	60	59	14	66	76	59	90	36	55	26	37	64	26	70	50	60	67	50	12	23	53	56	46	35	34	59	77	73	9	69	17	92	97	45	9	44	8	28	50	92	44	71	31	80	48	95	8	86	55	75	56	78	16	57	13	47	38	65	6	93	66	83	41	3	5	87	50	8	89	32	2	81	82	76	38	79	98	35	31	91	16
