7	35	97	26	40	98	97	93	96	39	31	69	11	6	64	11	48	52	53	52	39	48	19	35	47	53	76	45	63	37	80	46	88	26	68	3	24	35	40	41	2	15	75	83	43	14	39	76	19	91	88	47	96	86	19	29	45	60	17	12	34	94	42	68	73	78	36	8	40	61	21	53	15	40	29	70	53	93	84	71	98	50	14	99	35	47	43	87	50	54	55	79	74	98	10	76	66	52	87	30
37	53	93	86	85	4	48	84	53	16	25	72	93	75	49	13	6	92	47	65	30	41	79	67	22	43	97	61	54	77	13	97	62	64	93	54	51	8	65	71	43	61	7	16	28	42	93	79	46	22	75	24	52	13	16	63	5	3	31	47	86	39	31	45	6	28	15	90	77	69	29	28	99	68	48	69	20	22	38	31	44	63	40	32	6	16	39	39	1	83	39	66	41	17	44	40	71	26	47	54
42	20	3	95	93	98	41	23	8	73	30	53	98	43	36	44	4	22	19	47	95	19	71	97	93	14	6	92	82	19	85	66	30	41	77	87	4	72	45	76	75	18	56	94	16	53	4	65	78	91	92	21	38	57	47	71	79	96	25	21	42	44	2	44	38	11	46	36	39	8	63	11	14	58	16	63	4	78	26	24	55	54	13	51	100	56	17	90	55	14	44	55	85	7	16	50	83	51	13	32
23	56	58	10	45	29	62	24	93	87	30	69	21	56	57	84	37	15	53	38	78	95	78	78	61	38	79	60	86	72	23	8	30	83	10	73	64	84	55	53	66	94	83	45	93	74	86	12	74	68	9	86	27	88	85	82	87	36	96	16	17	71	42	9	65	98	93	82	23	62	45	91	61	9	89	14	15	57	84	72	90	83	23	42	79	78	76	24	20	74	24	19	54	68	47	96	35	34	41	54
73	77	44	71	65	1	36	66	31	92	80	27	27	22	51	66	55	83	90	60	17	84	72	9	53	81	55	64	27	39	38	85	2	91	87	90	39	40	12	78	96	62	26	75	84	38	27	26	74	27	99	93	79	28	4	60	3	95	85	17	74	62	51	86	33	93	19	22	90	24	88	48	7	76	26	26	21	36	39	2	92	24	17	73	44	13	52	27	28	47	44	85	55	15	98	97	39	56	57	91
5	96	34	84	58	100	33	38	16	27	43	7	39	56	46	84	30	83	85	72	92	50	96	47	96	18	69	67	4	6	44	25	16	94	50	67	90	15	37	75	24	23	54	58	62	55	73	37	35	84	62	46	83	74	41	37	53	53	94	70	86	78	8	25	63	85	98	4	60	42	62	81	97	81	83	76	26	3	72	30	37	72	95	88	25	2	98	71	62	27	77	99	14	37	80	27	24	64	92	7
25	44	73	14	9	76	56	19	99	23	84	24	60	39	100	2	40	10	34	43	73	77	55	37	1	66	62	74	79	6	31	83	39	24	57	35	45	29	25	58	82	38	64	24	74	45	93	51	64	2	98	57	94	96	65	56	79	27	23	96	64	77	62	66	28	20	61	8	16	75	27	33	50	36	53	86	81	39	77	19	92	83	30	23	38	24	54	61	46	78	100	13	20	68	92	89	23	30	4	60
59	57	41	6	70	17	92	5	12	9	56	75	93	49	13	84	31	73	98	71	33	3	97	13	58	70	52	96	26	97	81	28	98	79	21	31	44	87	95	84	71	75	42	88	74	61	96	33	49	73	17	93	73	29	26	26	34	2	42	24	47	61	18	56	15	4	21	43	90	94	15	44	46	17	39	34	95	92	70	73	84	37	31	91	13	68	35	40	76	82	29	83	40	9	53	11	38	100	71	84
36	5	100	79	21	36	98	38	81	57	48	26	97	9	4	16	75	53	1	3	17	65	81	15	63	71	87	98	29	86	49	35	28	87	78	97	48	89	16	9	8	59	2	42	60	46	59	79	42	8	57	50	72	74	94	79	45	48	8	10	55	15	31	17	24	61	8	6	47	46	45	28	83	42	94	41	14	54	35	1	53	78	21	97	56	92	8	77	11	85	24	91	6	94	45	30	57	14	21	93
26	38	92	40	43	5	42	53	57	19	8	24	65	86	31	48	75	2	57	54	71	82	65	54	91	27	86	68	17	12	10	28	88	26	23	13	1	63	39	36	41	19	14	8	57	5	9	67	17	64	10	82	40	16	26	31	81	62	48	46	21	37	33	35	99	79	41	98	6	90	24	77	37	60	85	99	70	46	13	19	5	27	76	95	71	18	88	37	60	4	86	57	33	74	28	68	81	46	88	71
26	19	96	15	45	66	38	36	89	31	41	73	25	68	91	47	100	3	74	36	70	22	29	33	69	48	85	46	10	37	50	39	88	70	21	13	6	87	43	46	29	74	76	57	10	85	4	99	91	89	10	70	98	20	81	52	60	7	1	32	55	38	37	47	56	11	21	92	20	32	68	10	7	54	5	21	91	71	64	67	57	8	59	41	99	55	20	53	25	31	53	86	39	78	71	10	98	93	50	85
13	23	99	44	100	1	85	45	93	91	43	22	49	95	19	86	51	99	92	40	33	21	17	31	99	11	16	32	90	80	59	86	27	35	16	15	58	61	44	15	59	57	1	9	48	27	8	94	97	11	94	37	35	53	33	64	10	43	13	35	65	71	54	67	42	44	87	79	15	10	45	24	33	50	40	22	70	37	46	78	42	53	38	84	19	26	23	53	97	4	32	77	18	42	45	40	92	64	65	72
