80	29	65	64	49	55	47	83	53	27	78	56	71	37	30	80	93	91	62	71
3	90	35	85	41	43	38	73	59	57	41	22	6	4	14	72	24	16	38	32
70	21	78	95	42	45	13	100	2	99	19	75	17	53	86	34	98	25	54	30
65	27	74	77	40	58	69	79	52	70	38	64	4	1	96	68	100	96	41	27
47	56	2	60	95	25	63	92	3	37	33	66	87	34	52	76	19	70	33	36
74	51	74	77	83	75	24	41	95	54	96	88	43	52	8	56	15	51	41	100
4	32	96	68	9	35	34	70	51	67	57	77	57	41	44	41	89	27	14	56
65	93	66	2	57	70	76	56	72	30	93	38	80	15	67	55	31	41	24	75
70	71	64	31	80	61	12	72	19	34	81	6	33	43	60	60	15	80	62	72
86	29	65	24	39	98	31	49	49	31	24	67	30	42	40	31	9	91	82	83
