27	37	95	40	27	69	56	68	99	40	5	10	89	54	47	16	60	4	3	31
17	10	37	46	95	37	5	99	94	11	23	27	88	32	9	42	69	63	30	42
3	85	61	28	28	49	23	92	72	90	75	52	29	36	49	4	7	19	28	13
18	71	13	94	63	8	49	35	16	9	75	64	10	58	88	88	61	95	100	57
54	87	40	77	12	61	62	38	86	60	47	74	4	18	61	44	89	54	73	47
89	26	56	45	91	30	93	29	5	68	65	91	67	85	11	6	83	11	21	15
14	77	41	76	56	89	38	91	81	13	49	15	48	88	63	64	47	100	99	30
56	88	14	15	61	87	63	37	63	58	98	82	86	39	11	88	77	95	51	78
23	21	98	71	14	77	50	68	57	11	56	35	55	72	26	75	53	3	100	97
26	5	64	21	11	100	90	96	72	45	76	11	43	37	8	47	95	28	39	30
