71	81	28	94	75	55	71	98	63	37	43	58	36	99	71	82	24	95	58	85	44	67	30	93	41	94	4	20	97	84	81	34	69	74	11	23	99	56	17	42	99	21	23	17	42	28	60	45	38	57	63	85	12	84	38	9	54	10	2	96	66	74	95	86	31	100	5	57	98	88	58	70	8	15	57	34	44	55	15	15	85	82	67	11	53	94	56	7	45	48	13	39	45	25	12	86	27	24	14	8
62	19	84	79	71	81	6	18	47	100	94	100	36	37	89	71	22	87	81	58	61	25	65	58	86	81	32	71	69	37	48	15	26	35	96	84	70	48	26	58	13	29	10	47	87	96	62	88	77	81	81	15	8	55	6	65	6	32	35	88	50	55	2	18	62	89	85	11	27	83	20	80	54	66	62	98	42	95	69	84	14	31	56	47	21	73	5	80	32	80	84	10	20	75	50	99	89	28	43	26
7	42	51	21	44	65	96	24	56	65	85	12	76	65	26	92	45	59	79	46	100	65	43	9	71	87	52	12	72	41	67	18	51	16	59	53	8	59	42	80	85	35	37	14	72	40	15	28	91	97	86	26	14	90	21	46	76	62	75	100	55	11	1	9	26	13	39	58	95	35	90	1	14	5	47	19	41	97	52	53	58	36	73	49	12	55	15	91	77	87	47	58	95	48	56	89	85	12	58	79
64	14	83	29	14	57	37	32	38	43	47	98	86	28	85	8	6	95	84	1	42	22	80	82	2	5	14	78	11	98	61	28	66	96	2	95	85	23	51	88	24	1	78	48	92	68	38	5	85	1	7	5	18	62	82	71	7	51	84	34	86	3	83	70	95	68	2	27	91	30	76	78	69	5	93	28	97	81	49	7	36	3	96	22	76	13	19	12	83	40	59	94	86	8	28	59	26	65	82	51
73	67	39	97	98	12	14	58	26	34	19	75	7	64	28	71	59	85	11	78	100	25	4	72	61	43	79	7	56	25	90	84	48	34	93	16	9	10	76	97	6	23	88	46	94	12	97	40	19	78	47	82	15	65	28	72	99	13	45	50	44	26	4	100	32	6	22	61	65	89	86	93	41	45	11	52	84	10	12	23	88	39	15	72	6	22	74	19	82	1	98	98	51	56	3	88	14	7	7	61
95	64	34	97	83	97	31	76	92	1	15	35	53	51	38	95	44	30	99	4	56	38	8	29	22	77	14	5	29	88	91	45	5	37	89	4	99	72	62	84	9	53	83	97	18	25	57	22	78	1	61	1	70	65	7	17	94	23	39	13	36	93	36	58	15	73	76	7	88	13	21	18	73	77	88	32	17	15	45	66	7	71	14	85	67	90	14	55	76	43	24	29	62	74	19	54	57	99	59	99
99	95	96	5	26	72	10	94	87	2	50	54	68	77	80	40	22	20	41	20	9	93	2	23	71	71	17	46	68	72	65	14	87	63	88	90	69	58	18	37	97	42	67	85	81	12	35	11	98	8	27	54	20	5	37	40	41	20	26	79	54	20	36	47	2	17	11	14	36	39	33	24	12	79	54	43	84	34	49	72	5	56	88	38	32	14	3	50	22	59	90	92	76	21	77	50	99	91	13	46
73	5	14	99	97	15	20	73	47	5	49	91	75	2	90	3	98	40	38	77	79	18	79	77	58	65	12	60	27	66	93	24	21	92	48	58	52	53	35	35	54	71	39	60	56	51	55	28	21	48	1	59	2	6	41	83	53	42	88	40	74	92	10	12	3	4	37	15	70	77	30	24	23	82	37	93	57	72	29	12	21	51	89	12	31	35	60	11	30	29	53	99	42	1	37	96	21	80	100	64
77	32	23	82	45	9	95	17	14	17	53	30	99	42	72	90	27	24	22	17	21	3	37	16	72	6	14	12	10	62	27	49	65	30	46	86	7	58	6	6	88	39	38	53	43	7	55	6	60	79	86	79	24	60	79	30	2	7	48	36	56	87	62	72	100	20	10	70	53	93	82	68	52	89	79	84	18	49	7	77	14	84	50	38	19	49	45	54	98	28	2	21	43	19	6	54	19	86	21	89
31	82	24	21	91	5	48	91	67	91	84	43	55	58	67	28	25	31	47	66	2	1	6	38	87	81	56	49	57	46	52	5	17	17	29	82	14	73	13	71	3	30	57	86	77	35	74	26	58	84	8	21	27	51	54	58	75	65	2	89	92	47	64	88	68	33	78	71	97	6	76	47	8	33	41	35	42	75	90	12	32	53	100	32	96	6	86	88	71	73	51	45	38	97	94	56	61	10	99	70
