75	2	64	31	13	72	79	64	13	78	43	95	85	33	59	71	17	67	49	98	34	9	9	73	76	31	82	53	48	69	60	20	4	16	23	29	98	80	38	87	31	68	93	100	83	49	38	69	65	68
20	63	47	92	51	32	29	39	73	57	24	2	36	49	49	36	1	61	9	11	94	6	84	63	9	20	74	34	72	34	65	53	79	25	43	37	30	76	89	11	22	35	57	31	78	70	5	22	69	54
2	59	14	88	20	6	62	95	31	40	67	39	50	37	25	63	93	12	48	54	25	51	87	47	34	48	88	51	66	80	62	44	95	76	63	32	94	93	72	29	100	21	3	19	80	85	47	59	33	22
30	12	38	45	80	15	69	78	96	40	99	42	83	61	6	1	29	92	40	81	56	51	64	17	11	17	55	82	1	10	84	14	93	5	69	51	79	87	24	16	46	49	48	85	98	21	26	51	16	2
89	45	32	76	16	24	40	44	31	1	4	6	90	20	14	13	10	48	76	81	18	31	14	52	18	78	99	32	90	65	20	44	40	48	94	62	49	53	26	64	30	22	59	43	9	67	87	14	19	69
43	19	3	19	100	87	62	27	63	28	36	43	27	12	87	66	45	55	46	94	32	18	97	90	79	71	54	87	96	45	81	65	35	6	6	57	14	8	72	36	99	66	53	75	85	32	97	4	24	44
13	76	68	5	56	66	85	55	50	42	26	99	8	71	7	30	58	13	59	65	20	42	66	60	89	24	16	58	93	38	73	6	45	80	81	66	12	22	47	47	57	51	26	7	16	77	3	87	54	84
95	72	4	57	11	85	64	42	88	12	87	69	22	15	45	28	81	81	32	80	19	90	68	28	83	40	56	41	26	49	62	16	10	19	90	70	38	68	56	68	96	96	88	95	11	51	43	1	70	94
93	68	32	3	30	98	72	90	98	78	46	5	54	80	11	9	62	24	17	37	95	17	54	42	72	34	57	86	96	49	45	35	96	87	9	17	91	12	81	42	20	6	16	29	91	99	31	11	28	5
42	61	20	68	46	98	5	38	49	23	23	82	10	77	40	15	67	58	79	65	77	66	77	66	83	21	38	63	81	62	40	17	95	36	66	39	4	2	24	85	22	90	68	100	56	51	39	17	83	6
24	78	86	6	44	91	51	48	90	27	27	96	73	34	22	34	90	51	57	35	49	33	65	39	39	33	85	88	43	98	85	5	89	71	68	78	26	95	3	65	57	82	87	45	32	92	95	34	27	96
13	15	61	84	24	13	4	88	21	4	55	29	87	82	70	38	46	39	19	67	59	80	46	30	81	25	72	37	5	13	61	56	62	77	72	38	35	66	87	33	87	77	99	59	96	50	75	54	62	12
16	91	84	98	86	49	36	82	98	87	28	76	1	42	20	1	100	34	39	52	17	52	12	64	21	32	70	68	2	86	67	46	94	84	91	85	6	43	46	88	6	98	72	70	10	21	52	69	53	75
14	59	15	59	65	65	43	35	12	64	61	11	34	59	53	29	7	37	19	87	21	38	24	37	93	29	70	48	95	40	62	9	6	27	84	21	36	57	66	63	59	57	64	61	91	96	89	5	98	68
2	17	82	8	67	36	67	92	89	65	30	54	92	85	2	78	86	81	10	29	72	76	37	34	45	28	80	71	50	19	92	67	32	3	62	43	5	36	89	61	50	45	10	84	35	94	95	89	85	73
27	11	85	43	16	1	64	20	99	80	37	63	81	22	48	89	44	74	88	66	33	40	1	61	43	51	37	48	11	12	62	75	88	12	8	29	88	13	97	86	66	37	22	68	35	13	9	69	15	78
28	44	36	18	72	63	36	50	83	87	53	13	50	99	73	63	68	99	51	7	23	52	62	65	37	18	11	33	95	5	71	92	1	87	50	17	26	5	1	3	68	18	38	12	32	69	69	12	54	68
86	60	48	56	70	29	83	26	42	58	64	16	23	33	1	22	91	56	28	74	5	43	17	16	55	42	3	80	54	26	50	38	28	26	98	89	62	17	23	35	65	6	63	3	53	3	1	41	58	66
54	14	21	66	49	8	11	42	40	72	91	89	57	51	43	96	25	60	90	68	49	59	28	94	25	100	63	4	57	77	100	92	93	83	50	62	62	27	12	51	82	77	57	85	98	13	70	29	42	30
20	20	73	69	67	74	64	71	95	37	11	21	35	67	30	64	45	16	69	91	58	2	93	76	20	90	7	48	57	4	15	93	90	2	2	47	7	14	66	4	85	40	49	75	57	73	90	55	78	93
