16	15	10	6	16	19	10	1	19	6	16	7	17	5	15	1	15	18	9	18	19	6	7	6	15	11	16	8	9	6	4	20	8	14	10	6	18	19	15	10	12	2	16	5	11	8	10	14	14	12	20	16	12	14	7	13	14	12	15	6	6	18	10	7	2	19	11	1	20	10	18	12	2	5	19	5	5	8	10	13	2	8	17	3	20	5	6	2	3	4	11	19	18	3	4	13	12	13	11	19
5	20	2	18	9	13	9	10	14	7	8	13	11	15	1	7	19	2	13	20	13	3	16	11	13	1	8	6	17	3	18	6	1	17	12	5	11	5	3	20	1	19	19	3	10	15	12	1	13	6	5	18	2	2	2	7	3	4	19	9	17	15	9	14	13	3	18	10	15	19	7	12	20	7	16	15	4	3	5	3	1	6	10	20	17	13	17	7	4	18	5	12	9	15	2	9	14	19	15	14
7	19	15	2	13	1	2	7	3	10	7	13	12	12	2	20	17	13	8	1	15	5	1	14	9	13	19	6	2	19	4	19	13	19	6	16	8	11	10	6	6	7	16	18	8	10	14	10	4	8	15	5	17	19	20	14	9	19	11	8	16	6	14	14	15	18	2	4	16	16	19	15	6	5	11	14	15	1	15	10	8	2	15	5	18	2	8	19	17	12	20	2	14	2	13	13	18	14	14	8
14	8	12	2	10	12	9	15	18	11	9	16	8	10	13	13	15	16	16	18	19	4	18	13	15	3	13	9	2	13	16	10	16	6	12	19	11	19	17	4	17	7	8	5	5	2	6	18	14	12	15	16	10	3	8	7	16	18	3	13	5	13	1	12	13	13	5	8	3	6	5	17	1	19	5	5	19	13	11	2	8	10	7	15	11	17	7	9	12	14	5	1	20	14	10	12	1	18	18	13
10	6	8	19	2	3	5	1	4	16	9	9	3	18	9	2	6	12	13	15	10	18	19	1	7	19	20	14	19	2	3	7	4	7	11	4	9	4	9	12	16	8	8	19	5	16	9	19	18	7	1	19	5	12	10	14	6	20	1	8	6	10	5	15	16	19	9	3	9	3	8	12	20	1	7	13	13	2	5	12	18	10	3	13	20	14	16	11	17	17	12	3	3	17	4	4	16	16	19	10
10	11	2	13	17	14	2	15	20	7	11	5	3	4	11	18	20	7	13	18	11	19	16	20	16	11	8	16	2	12	4	6	7	16	9	5	6	12	11	6	2	16	13	12	7	15	18	5	2	18	4	16	4	7	18	6	19	14	3	2	5	11	6	9	16	13	6	6	4	6	8	18	10	19	18	4	18	2	10	13	4	9	10	11	10	4	3	7	17	4	11	3	11	11	18	3	1	2	2	9
5	15	15	17	6	13	13	12	5	3	4	8	4	4	1	20	3	4	16	16	13	12	6	16	14	15	8	19	8	12	3	9	10	6	5	14	12	15	11	8	20	16	16	19	7	18	12	9	2	13	6	7	15	8	12	3	14	20	15	8	18	6	16	4	13	15	13	14	20	17	18	1	6	20	15	12	19	17	18	17	10	20	17	10	19	20	17	15	3	15	20	8	2	19	8	12	13	20	2	12
13	20	11	2	11	18	13	13	7	1	10	19	9	6	13	17	9	13	6	7	15	19	11	2	8	12	6	2	5	13	20	6	12	12	17	1	2	15	5	11	14	20	6	17	13	6	3	5	9	17	17	14	12	6	17	16	2	11	20	15	13	6	13	16	18	17	18	3	15	12	16	17	4	9	2	13	8	6	19	7	13	15	9	20	15	2	6	7	14	16	2	13	8	14	19	7	19	12	13	20
14	3	18	5	7	1	20	12	16	18	6	8	13	8	3	5	18	14	11	2	12	13	15	17	7	11	7	12	17	10	11	14	17	4	17	4	2	5	10	10	8	17	4	2	8	3	18	12	13	15	7	6	5	9	18	5	3	20	17	2	1	19	16	11	20	10	17	11	1	15	14	1	1	11	1	6	7	14	13	16	14	16	13	16	15	15	12	16	2	6	4	6	3	18	19	3	5	17	14	12
9	18	19	6	3	10	20	17	15	15	14	6	12	9	4	20	2	18	16	20	10	15	13	19	15	17	14	13	14	6	18	19	3	6	2	7	17	14	12	8	4	19	18	19	2	17	12	8	1	20	20	14	11	6	9	13	15	5	4	8	3	18	10	16	4	1	13	12	8	12	12	20	4	13	8	16	12	5	11	6	2	2	19	11	12	2	15	1	19	4	15	19	14	12	4	17	4	2	16	9
14	2	4	8	8	15	2	16	18	15	10	13	10	13	13	8	20	13	13	3	6	9	5	16	7	17	6	16	1	7	9	19	15	19	5	14	4	8	10	1	7	10	2	8	12	6	18	7	17	17	10	13	8	10	1	9	6	1	15	8	8	5	20	1	16	9	14	11	3	19	11	16	15	16	14	12	10	20	11	2	2	3	12	11	18	4	17	20	20	13	15	12	5	14	15	12	4	1	18	12
17	1	9	15	14	1	10	5	12	4	9	9	13	19	6	6	6	6	5	2	1	19	8	7	11	1	18	4	4	16	4	12	16	15	6	18	10	4	14	8	4	4	15	9	1	5	20	5	16	5	7	5	1	11	16	14	6	9	3	4	19	20	2	15	10	17	7	1	19	4	3	16	17	12	17	8	16	7	10	14	11	10	6	14	2	6	15	12	2	12	19	18	14	15	11	11	18	4	2	13
20	5	11	12	15	16	5	3	17	13	1	1	13	7	3	7	2	9	11	1	15	13	18	3	6	3	20	10	3	12	7	20	11	19	11	6	5	14	10	8	14	5	1	3	13	2	11	20	10	5	7	5	11	1	10	15	9	4	17	15	14	13	18	17	2	12	8	7	3	16	9	15	9	19	10	4	1	3	16	6	17	15	2	16	19	10	2	12	12	2	16	6	4	7	16	15	13	1	2	2
8	1	3	17	17	4	12	11	6	11	1	5	5	20	15	8	14	7	18	13	18	13	9	10	14	12	14	10	3	14	6	1	2	19	7	7	1	16	4	11	19	3	11	16	20	10	16	10	9	3	9	8	15	8	6	8	11	11	2	17	8	16	13	7	2	4	1	4	7	9	19	9	1	7	10	9	8	11	14	5	5	16	14	18	15	17	18	11	12	5	6	20	4	12	16	7	7	7	10	4
15	2	19	17	16	18	12	3	9	2	5	18	3	8	7	9	2	15	19	4	12	9	3	9	4	7	20	18	4	18	16	19	5	14	7	8	8	12	11	15	14	4	15	5	18	17	19	12	20	4	6	9	15	18	11	15	10	1	20	7	15	7	13	19	14	10	15	14	5	2	1	12	19	20	4	13	17	19	10	20	17	15	1	2	1	6	10	10	15	6	1	20	5	9	14	15	6	19	16	5
12	20	2	6	18	18	14	9	5	6	12	1	3	14	19	6	14	18	15	4	12	19	10	1	13	1	2	1	13	6	19	17	14	17	9	6	16	1	19	18	15	5	17	6	19	1	8	19	7	5	12	7	8	14	3	12	16	3	8	6	11	11	8	2	3	17	6	6	19	4	12	9	6	8	16	13	5	10	20	9	2	6	13	8	7	2	13	3	7	5	15	8	6	7	17	15	3	20	6	18
1	4	7	11	17	16	11	3	12	11	7	2	18	11	6	5	10	19	20	12	7	6	8	1	5	14	18	13	6	11	11	13	13	16	7	14	15	7	10	16	16	20	14	14	7	20	7	10	6	20	3	13	15	18	2	16	2	19	14	9	20	11	1	6	8	3	20	18	18	7	8	5	13	15	20	17	13	10	6	7	8	7	11	10	18	2	16	12	8	4	6	11	15	13	3	16	3	8	12	16
9	11	18	13	11	4	16	15	8	15	16	19	7	7	12	19	6	18	9	18	9	18	13	16	8	4	6	5	20	13	10	12	7	3	9	1	1	15	6	6	17	6	14	17	12	16	19	2	2	5	7	6	3	20	14	9	20	7	5	13	1	13	3	11	15	16	20	11	14	5	8	2	19	4	18	5	8	1	13	17	20	15	16	15	5	19	13	1	12	1	18	17	17	9	5	3	6	6	14	10
7	4	20	6	13	9	20	2	15	11	18	1	8	9	2	11	12	19	19	8	12	8	20	13	14	17	11	15	8	3	15	11	12	9	18	13	1	7	2	10	2	10	19	20	14	2	7	16	17	6	10	15	20	18	4	5	15	17	7	6	1	13	4	16	16	1	17	17	3	1	20	20	2	12	3	2	14	17	18	2	3	10	3	2	20	5	6	19	17	6	12	5	1	7	15	15	9	1	10	2
