30	16	3	27	22	75	10	73	48	38	73	6	48	14	66	55	87	81	60	71	30	26	16	47	20	78	57	73	13	90	1	99	37	63	53	51	49	29	44	60	65	19	48	91	93	79	42	50	33	4	8	56	58	22	86	83	89	9	46	60	24	82	96	24	11	87	59	62	16	30	26	47	54	45	9	81	3	1	20	42	61	78	39	45	6	70	31	12	1	39	45	47	54	14	14	74	87	50	3	91
54	72	79	23	77	34	72	72	57	96	50	92	57	33	5	63	87	48	99	47	17	23	20	95	4	13	99	1	12	57	59	40	82	43	83	80	12	79	56	80	91	55	9	82	77	28	28	18	43	77	23	100	30	35	24	53	78	83	28	6	73	71	79	82	3	81	12	97	17	65	26	77	94	8	65	42	50	16	26	4	50	85	11	39	55	84	94	33	71	3	30	11	92	71	80	68	95	15	8	38
28	13	45	33	33	60	17	28	69	40	97	95	12	96	70	32	11	81	82	33	92	57	100	38	53	95	59	17	90	81	84	26	76	50	21	51	42	38	49	67	84	17	100	87	51	70	82	15	12	16	45	20	56	3	72	94	34	77	12	24	72	44	48	46	43	65	50	35	72	93	25	94	66	52	74	2	95	72	33	33	17	62	15	10	56	37	35	46	47	82	81	41	90	12	61	87	25	35	81	95
66	13	10	25	25	89	23	49	23	44	88	6	83	18	84	44	42	29	91	38	44	25	61	63	33	30	65	99	50	11	2	29	92	41	68	50	28	88	17	70	73	10	44	39	54	63	83	65	43	9	100	51	42	73	72	64	65	21	48	41	33	1	96	47	78	91	11	85	35	14	22	42	80	98	31	33	100	100	73	65	18	6	44	83	28	85	30	86	78	98	64	3	43	43	18	13	60	83	22	1
54	14	16	48	62	73	51	17	91	11	1	21	86	81	93	86	71	51	50	43	78	35	8	82	65	30	1	48	66	75	32	61	93	23	99	65	7	37	68	99	67	75	71	52	74	83	61	48	53	24	52	26	98	40	3	20	72	79	11	23	53	58	61	97	39	97	81	8	30	26	90	68	86	5	67	41	49	42	31	49	27	26	50	60	17	46	71	47	5	78	40	86	52	68	35	98	19	62	22	8
12	83	76	78	26	23	7	32	71	89	23	32	87	63	40	48	98	60	96	49	80	94	30	95	87	98	36	53	77	89	46	68	67	54	23	42	88	74	15	67	72	54	89	28	33	8	8	92	45	98	27	1	75	58	87	12	63	42	61	20	85	5	96	3	68	8	44	43	65	39	85	21	30	68	29	58	8	77	59	83	26	67	71	16	27	68	36	71	47	21	76	96	66	70	93	41	64	38	23	89
25	8	5	66	45	58	11	48	90	83	41	33	2	38	29	51	30	72	1	68	30	54	30	46	30	83	15	3	69	29	55	77	5	9	85	3	40	3	42	30	54	77	11	30	59	36	95	58	59	13	33	43	70	29	84	26	90	48	4	81	88	73	26	67	81	97	17	100	6	58	3	63	82	31	1	83	33	29	5	24	13	22	90	74	72	28	17	26	85	32	42	59	18	71	6	51	30	38	1	66
37	49	33	1	52	36	84	48	39	98	10	48	19	70	65	59	10	9	96	50	21	44	46	36	30	51	65	20	19	1	1	96	81	6	31	87	59	3	5	41	33	45	21	26	47	75	2	40	48	3	72	2	69	70	76	8	3	74	51	18	23	70	70	39	77	16	30	62	46	19	64	95	97	49	63	46	84	14	13	91	39	83	47	39	41	25	18	17	15	44	43	21	71	17	89	94	5	3	55	52
8	8	91	77	46	82	35	2	12	85	74	19	39	55	29	45	91	19	72	53	7	11	28	16	69	47	35	36	81	30	9	74	2	100	58	73	11	31	17	8	65	86	23	10	94	11	54	22	9	46	34	71	25	24	62	28	56	56	21	99	53	44	7	73	10	91	24	74	32	9	19	56	69	85	10	10	32	4	23	26	29	85	51	16	48	62	37	24	27	6	19	55	50	60	51	5	27	12	100	60
63	90	90	79	84	19	35	15	29	80	70	50	71	57	27	80	88	81	39	58	63	39	68	37	17	32	77	99	68	48	21	85	53	46	73	20	50	74	55	22	90	75	23	95	97	34	7	90	87	48	82	33	82	63	22	75	52	65	68	26	67	21	50	34	9	65	64	62	26	99	3	80	5	19	64	86	1	61	99	50	32	33	58	61	48	15	52	84	23	20	78	28	83	31	64	94	56	5	71	6
