99	73	14	17	9	99	72	97	32	28	44	97	18	20	97	19	79	19	34	52
60	37	11	6	2	31	82	47	29	69	43	4	97	15	91	70	14	95	54	55
42	77	77	77	85	90	29	50	56	46	75	25	7	42	10	47	40	81	40	49
58	99	69	32	63	98	67	82	31	59	21	98	79	5	69	30	52	97	5	44
7	91	19	86	34	45	81	96	32	46	28	91	80	15	54	37	49	66	81	76
50	9	15	2	95	40	16	91	9	77	7	10	97	74	59	94	32	4	18	30
69	27	77	19	16	41	49	58	92	87	55	15	37	48	5	42	82	59	100	34
7	66	55	41	38	16	41	77	17	18	39	20	71	23	81	58	84	93	92	16
50	71	69	29	98	48	36	31	96	7	89	61	65	32	84	63	6	66	46	1
96	87	4	68	30	76	39	27	75	49	80	68	1	23	9	100	33	66	50	22
83	75	90	87	46	23	51	94	97	82	67	44	51	24	5	98	60	9	84	28
82	20	3	14	93	71	89	39	83	74	84	55	31	8	14	67	79	6	4	7
88	50	88	60	72	62	35	4	23	90	31	83	23	12	54	77	44	51	5	61
28	69	39	20	38	28	43	45	3	46	90	76	24	80	46	56	52	39	7	95
88	63	1	23	26	96	100	22	13	3	71	44	86	10	52	35	52	9	76	32
49	97	1	26	72	33	75	7	34	54	82	80	7	17	34	29	13	75	65	100
60	35	76	71	90	58	18	54	99	84	3	49	38	42	8	27	5	40	1	68
47	36	100	68	60	4	38	91	7	12	83	37	48	57	38	33	84	18	64	25
26	78	60	71	35	40	70	65	21	85	53	19	4	51	1	63	81	87	35	55
12	29	88	33	95	37	6	53	51	30	14	4	85	81	40	69	60	66	10	39
