31	71	35	14	22	53	94	49	64	33	14	51	47	77	3	14	14	52	22	49	37	75	74	69	29	6	30	33	43	69	2	56	58	74	80	20	38	37	17	86	69	4	43	60	17	94	28	88	58	31	59	70	55	3	77	3	18	1	61	17	47	20	80	2	13	22	50	38	38	43	87	56	66	66	30	22	40	47	17	65	29	41	35	41	71	26	39	75	85	13	50	13	41	27	34	89	25	3	92	29
13	61	49	9	81	56	41	68	68	86	29	50	75	99	84	10	93	97	37	30	26	24	56	94	95	43	15	11	23	41	68	41	30	4	66	2	60	10	74	78	10	75	15	31	29	98	36	20	22	37	76	57	67	94	44	88	49	89	51	57	96	56	74	75	91	20	80	17	46	35	27	75	30	21	46	94	47	27	32	79	27	1	43	4	21	28	9	57	86	92	55	56	14	86	71	80	64	99	62	2
20	31	27	44	25	2	91	17	77	22	62	73	69	13	70	68	17	63	44	82	37	27	59	11	13	7	4	79	94	97	10	43	87	40	74	36	42	72	37	16	66	49	41	50	17	99	74	62	19	37	44	2	6	58	21	3	34	10	35	47	64	30	76	97	87	36	92	7	81	64	75	18	34	83	42	94	96	58	32	8	87	24	90	18	28	49	31	78	33	29	2	21	73	5	80	57	40	26	61	51
81	88	42	53	68	28	77	8	28	83	55	1	85	32	60	42	66	38	48	72	83	74	59	16	55	10	90	46	77	60	83	30	53	29	55	62	72	73	30	52	8	40	47	27	12	91	66	97	22	89	61	28	8	15	86	87	4	85	47	36	63	98	50	57	87	93	72	87	62	58	82	62	96	62	16	29	78	33	31	75	8	7	48	1	21	56	57	84	72	51	62	4	44	4	91	63	36	83	3	56
46	75	71	91	30	17	9	94	7	80	4	32	19	56	84	4	41	48	65	12	66	12	3	88	4	29	58	21	50	3	39	2	15	36	13	72	57	8	17	17	50	34	59	52	39	20	65	15	56	14	43	35	32	24	44	33	27	79	55	99	68	64	73	48	56	65	67	27	100	65	98	55	99	71	53	32	57	8	37	5	76	44	23	56	97	72	63	73	24	80	24	91	57	29	53	5	26	13	22	70
20	93	71	51	49	24	45	56	25	7	45	45	10	24	17	66	80	73	27	20	27	67	35	77	13	45	55	38	82	97	48	78	19	88	2	13	54	53	12	55	60	80	50	74	3	51	25	70	76	46	62	21	64	12	34	85	34	33	68	18	72	86	16	38	49	22	93	93	100	40	29	28	25	95	84	11	6	19	60	65	55	33	15	83	78	23	88	18	32	70	8	49	35	9	10	53	82	85	19	74
85	76	72	84	67	41	17	72	77	11	1	45	82	10	62	48	43	52	34	55	58	67	6	93	40	40	42	1	93	96	26	26	50	66	22	22	91	31	83	91	45	69	15	72	100	21	74	66	17	75	55	8	95	22	38	14	9	98	6	39	8	26	79	69	100	70	4	89	14	10	42	68	79	43	19	17	15	10	64	40	64	82	53	100	35	94	30	68	9	55	36	72	5	43	34	8	33	79	43	10
81	49	91	95	20	86	15	36	39	5	39	39	53	3	94	33	42	82	13	93	35	43	42	17	62	76	16	52	12	77	96	83	94	93	58	9	100	87	96	31	99	69	57	75	53	36	35	85	66	4	28	93	88	46	65	34	60	6	42	84	84	63	15	75	5	96	86	70	20	26	87	13	95	30	67	51	33	31	40	80	96	42	66	82	3	51	36	72	89	81	98	91	21	54	16	95	49	55	62	61
13	34	12	99	6	20	77	67	100	19	80	7	55	26	100	29	29	22	56	24	18	1	20	54	59	11	22	14	4	1	68	73	47	16	64	37	8	18	60	86	94	70	43	56	73	14	71	99	82	8	32	65	51	88	85	92	34	11	60	76	40	60	11	45	8	63	59	9	28	13	97	87	55	36	53	45	3	5	57	5	70	55	2	45	83	93	38	30	6	3	59	60	12	89	50	97	65	64	57	33
97	87	65	71	24	84	58	30	56	12	32	42	75	28	9	55	18	19	42	82	63	64	27	98	91	7	57	37	42	53	50	6	71	3	49	70	84	54	1	84	80	67	70	70	55	21	94	92	15	84	73	63	75	54	28	56	95	2	100	63	6	97	77	5	85	5	4	89	91	49	59	32	87	63	15	76	43	68	6	19	15	41	37	100	75	92	43	14	33	45	83	30	22	14	100	14	64	84	13	82
