12	7	8	18	17	8	5	6	3	13	5	5	4	8	4	20	13	2	17	4	1	3	19	18	4	8	5	3	6	14	11	15	15	14	16	11	10	17	13	2	2	17	18	3	20	18	6	15	6	11	4	3	4	10	2	10	20	6	14	10	18	18	4	3	9	2	10	8	6	2	13	5	10	3	20	3	11	8	4	18	20	5	12	17	8	13	13	13	16	3	11	17	16	20	20	1	8	19	5	5
9	3	14	14	14	12	16	19	2	1	16	8	11	7	14	2	12	9	18	19	5	10	19	18	14	11	15	6	7	5	9	3	2	3	16	7	19	8	18	15	18	13	4	15	11	19	19	3	3	14	14	19	17	19	18	16	2	8	12	9	6	12	20	1	14	18	19	5	16	6	18	15	8	15	4	19	6	1	3	3	7	4	5	2	19	11	7	3	1	17	12	18	19	7	15	1	15	12	10	17
10	1	13	1	7	4	9	17	11	4	7	11	19	17	1	9	13	3	15	12	13	20	11	10	16	10	12	3	13	17	16	19	9	19	17	3	20	2	13	7	13	15	15	17	18	17	10	16	4	6	13	12	8	4	6	7	14	3	17	19	7	1	9	6	11	16	14	9	17	15	15	3	15	9	3	14	20	4	17	5	10	8	19	19	6	16	7	6	17	17	17	9	19	13	15	16	4	14	3	2
1	14	18	11	20	19	15	19	7	13	3	4	13	17	13	10	1	8	18	18	7	19	5	6	8	1	12	20	1	16	15	19	13	18	15	3	9	16	6	9	12	8	11	5	6	18	12	3	4	8	5	8	16	11	13	10	4	20	3	14	10	3	9	11	12	1	17	14	5	4	1	18	4	16	20	7	13	15	17	1	14	19	3	5	13	16	19	14	16	10	18	9	5	1	17	19	18	13	5	14
7	18	8	20	7	19	4	17	9	9	1	13	5	9	2	4	15	4	15	4	17	8	10	16	18	6	11	13	16	16	14	20	8	11	9	8	4	8	15	2	5	7	14	1	11	15	14	4	8	7	12	13	1	7	20	10	6	19	10	11	6	10	3	12	19	7	9	17	4	15	10	9	10	13	11	8	20	6	20	8	15	3	17	7	8	16	6	15	6	13	1	11	14	9	2	5	18	4	2	6
14	2	5	2	16	6	9	6	4	4	8	3	11	13	17	1	17	16	12	1	10	8	11	15	20	2	8	2	8	8	13	15	13	3	9	16	19	14	9	9	15	15	5	5	6	9	8	6	13	3	19	15	7	5	16	17	12	3	12	7	20	14	3	4	18	16	18	6	6	18	16	10	11	1	13	20	8	8	10	8	10	10	2	11	1	7	16	5	6	18	18	1	9	19	3	7	12	12	16	1
3	17	4	9	15	2	19	12	8	8	1	12	12	6	3	7	1	3	19	14	18	10	8	9	2	11	8	19	15	19	6	2	6	18	18	20	14	9	20	2	20	11	13	2	13	18	18	12	2	11	8	17	8	16	17	8	15	19	16	20	1	9	20	15	6	2	4	1	16	3	10	3	10	1	2	9	4	6	16	10	16	8	1	7	10	18	7	5	9	5	6	14	8	9	6	5	11	20	9	18
19	5	19	3	15	8	8	5	20	7	8	2	20	10	17	14	2	14	9	10	2	16	18	5	14	14	16	16	11	17	18	18	5	16	15	16	17	15	18	18	4	15	4	6	7	15	11	11	17	10	9	3	4	6	10	2	10	4	12	16	18	7	8	13	12	16	8	11	12	20	9	1	4	16	1	9	8	3	5	3	4	10	9	20	17	7	6	9	6	15	8	5	16	8	6	8	12	5	13	14
17	5	14	13	20	1	10	12	18	4	18	10	15	15	19	4	18	19	16	3	9	18	8	13	5	2	8	20	8	4	3	18	13	13	7	16	6	12	12	6	9	20	1	7	9	15	3	14	6	18	7	10	3	18	19	7	17	17	10	6	2	7	18	20	19	1	12	5	1	2	7	13	2	14	7	20	20	3	7	20	13	19	3	20	5	10	9	8	6	5	9	12	16	16	14	9	14	5	8	20
20	5	8	13	20	11	5	19	19	14	11	2	16	17	1	1	1	12	4	10	3	13	14	15	12	3	4	1	3	16	17	20	17	15	3	15	3	1	10	7	1	1	17	5	16	5	15	10	17	7	17	4	16	16	15	17	2	18	20	20	8	4	14	5	18	18	9	16	10	11	1	8	1	5	8	5	6	15	7	7	17	12	7	15	9	16	14	19	13	5	18	5	17	9	16	16	7	11	7	7
4	15	9	1	10	19	6	4	18	11	3	10	1	9	19	19	3	19	20	1	19	20	6	18	6	3	15	2	7	17	7	3	5	4	17	6	2	17	2	13	2	4	1	16	16	3	2	19	10	14	9	12	6	15	16	13	14	3	2	12	10	1	12	7	2	14	20	17	15	19	19	3	16	15	2	2	19	4	4	7	4	17	4	13	20	9	18	13	11	8	13	14	9	6	12	1	13	18	14	20
16	7	14	10	13	15	20	2	10	9	15	20	13	15	9	6	16	14	11	5	19	10	17	11	15	5	3	12	17	16	2	18	6	7	11	16	11	12	18	5	14	3	5	1	7	13	4	6	13	12	11	4	20	16	7	17	12	12	14	10	10	15	17	19	15	9	17	20	11	3	19	4	1	19	8	8	15	5	18	18	7	6	13	9	15	14	16	20	8	19	16	10	13	7	6	3	15	1	10	15
8	17	16	9	17	7	15	3	3	19	14	3	3	11	20	2	2	8	13	16	16	1	15	9	7	12	19	6	1	19	15	19	19	9	18	10	5	11	4	15	2	3	10	10	5	16	18	2	8	14	14	8	8	8	9	6	7	10	1	13	4	8	16	3	4	12	12	5	18	3	5	14	9	20	14	18	4	4	8	15	8	4	3	3	18	9	4	19	15	2	11	15	15	7	2	14	18	20	4	1
10	3	18	6	2	12	3	8	13	6	10	19	11	10	2	1	1	1	11	2	10	14	17	12	7	11	15	9	19	15	9	16	5	15	4	20	11	12	4	10	20	20	2	19	2	12	17	4	18	18	16	8	16	15	9	20	6	19	17	8	17	13	14	8	5	9	5	13	10	20	7	1	15	18	3	6	10	16	5	13	14	11	16	13	14	17	16	4	10	11	4	20	17	4	9	1	12	8	20	20
19	6	11	5	1	13	3	18	8	2	14	6	7	5	6	15	4	15	10	5	19	17	20	10	17	7	19	5	11	16	9	13	14	17	11	5	19	17	3	18	16	1	9	6	14	12	19	13	2	11	3	17	6	14	6	4	3	13	18	10	5	17	16	19	17	17	16	3	4	17	16	3	16	3	6	19	13	11	9	11	19	20	18	1	4	2	7	1	14	6	9	12	4	17	19	2	9	4	18	6
8	11	6	8	16	12	20	17	16	16	12	1	12	12	12	6	18	4	15	16	5	12	20	5	9	5	18	14	12	8	4	10	20	17	5	6	9	3	10	8	15	9	12	2	8	10	13	18	10	6	17	12	9	14	10	2	16	8	5	14	8	16	9	19	13	13	16	14	10	5	3	9	18	19	18	13	4	6	20	17	3	20	4	7	20	6	20	8	15	4	6	10	20	17	10	20	7	6	8	15
18	20	3	16	8	10	10	4	16	5	19	6	15	8	12	1	8	10	9	16	3	7	9	8	10	18	9	11	10	17	15	7	6	5	20	17	18	10	1	7	17	7	11	7	11	17	20	19	12	13	8	7	15	15	11	1	14	19	5	7	13	13	11	5	12	6	2	17	3	20	15	9	9	6	7	15	14	3	5	12	6	11	20	14	15	17	1	13	13	5	8	13	11	12	11	3	6	20	5	5
