1	17	1	16	20	14	15	5	13	1	13	17	14	15	12	3	13	20	2	15	4	18	18	6	13	20	14	17	20	5	11	5	15	5	18	3	7	15	18	10	5	20	7	1	12	20	20	17	2	18	14	13	1	7	15	11	8	16	10	16	20	18	6	19	1	13	3	9	17	1	7	8	10	13	4	8	18	12	13	18	5	10	14	5	7	3	8	8	6	5	15	18	16	5	17	6	5	16	5	7
9	15	9	19	15	14	1	15	3	19	8	6	6	19	17	16	18	2	18	4	17	12	19	15	17	14	7	10	4	14	9	16	18	16	6	7	1	4	9	16	20	9	14	15	14	7	5	1	1	15	20	16	13	17	11	15	1	14	20	10	19	9	13	14	5	13	10	12	2	19	2	5	1	6	8	6	6	18	14	2	9	10	8	17	6	13	10	13	14	9	7	1	9	4	5	13	7	15	7	9
4	1	16	8	8	15	6	10	10	15	13	13	5	1	16	20	13	4	7	17	2	18	10	3	20	1	13	5	14	6	10	4	12	14	19	18	14	20	1	15	20	9	18	10	8	13	14	10	6	6	4	5	17	18	5	15	3	3	18	13	7	7	20	3	7	14	3	19	13	18	7	8	8	10	10	12	5	3	15	17	18	18	4	19	3	5	6	7	19	6	19	7	13	5	16	15	8	16	19	9
5	3	20	3	19	17	11	2	16	10	2	4	10	5	3	13	11	7	4	15	18	3	6	18	18	14	2	11	6	8	18	4	8	19	14	4	15	19	12	15	11	7	2	19	10	12	7	10	19	16	10	3	4	9	16	10	7	3	13	11	2	14	9	12	19	11	2	18	12	4	15	19	14	18	10	12	12	2	17	4	14	9	3	10	20	8	5	10	19	14	16	7	8	19	15	13	7	1	20	7
4	15	15	13	15	9	12	14	19	20	2	4	6	11	8	12	15	14	9	15	16	2	7	20	10	8	3	10	17	11	11	15	14	7	20	7	16	8	5	17	17	7	12	17	3	19	6	16	19	7	13	4	14	14	1	10	12	6	15	15	15	9	12	13	16	20	18	3	17	14	13	4	19	9	15	16	8	19	12	13	4	8	12	18	16	1	8	1	19	7	1	10	18	15	18	1	4	11	7	19
18	20	7	4	1	17	16	18	19	1	19	19	18	11	15	12	5	7	16	16	17	12	4	12	5	7	8	18	4	2	1	15	3	8	1	19	1	3	3	5	2	16	18	5	7	6	5	6	12	15	11	11	11	16	8	13	8	14	5	11	8	10	17	11	19	1	1	9	10	6	6	14	5	14	12	16	16	9	15	4	10	17	7	19	4	6	7	1	3	5	12	20	1	7	9	5	12	18	13	12
6	3	15	4	20	15	1	4	15	5	9	16	15	16	2	12	3	17	6	16	18	9	14	7	3	8	20	14	17	1	18	20	16	17	12	7	8	15	12	4	10	14	15	6	20	14	3	10	1	15	9	18	19	4	15	6	14	19	4	18	9	13	18	2	15	8	13	10	9	6	18	9	5	16	3	16	5	20	1	11	8	20	9	10	2	4	12	14	18	10	19	9	1	11	10	14	17	17	2	13
9	7	7	16	2	15	1	11	14	15	5	16	14	5	2	14	16	16	18	11	11	8	9	15	11	3	18	6	6	1	8	10	13	1	18	1	17	18	13	11	7	3	6	10	18	14	12	13	12	13	11	12	10	5	13	2	14	9	20	4	13	15	2	10	9	14	10	15	13	9	11	11	7	8	1	11	10	5	20	13	2	12	13	7	16	10	8	6	17	15	12	3	5	4	14	7	20	4	4	14
11	2	7	15	7	14	9	15	16	1	14	20	19	1	9	18	10	19	15	5	13	9	10	15	20	7	7	19	1	13	19	13	14	8	5	4	4	6	19	13	14	3	1	11	15	5	19	2	20	20	6	10	8	12	19	14	12	11	11	9	8	7	13	15	2	13	18	13	12	2	13	15	20	6	5	7	6	12	8	10	3	16	19	12	6	15	1	3	9	9	1	9	1	19	4	3	8	15	16	20
7	11	16	7	14	8	2	1	8	1	14	14	7	8	7	5	15	16	12	17	3	14	12	7	17	19	18	11	10	1	18	9	16	16	5	20	8	13	2	15	10	3	11	18	5	3	8	15	2	6	6	19	18	15	12	5	13	11	8	1	5	9	10	12	4	2	16	16	15	19	19	7	2	4	16	13	19	5	7	17	13	9	5	7	11	13	11	13	3	16	13	19	8	12	18	5	7	15	11	1
2	5	5	7	2	9	8	7	5	17	10	15	9	14	2	10	3	7	14	20	1	15	11	5	7	6	11	5	11	5	18	5	8	15	11	15	10	6	5	20	13	3	16	8	4	3	18	12	7	9	15	6	13	10	15	4	2	18	11	8	11	4	12	9	16	1	7	7	16	20	19	3	1	2	18	1	14	5	6	8	16	1	2	19	4	1	11	12	18	13	10	12	1	6	15	14	12	6	6	17
20	18	12	18	8	11	19	20	14	18	11	3	16	15	5	18	10	15	8	6	15	16	18	6	12	3	9	1	18	19	6	5	8	4	8	12	19	3	11	15	10	1	17	20	17	6	11	6	6	9	5	8	2	1	1	16	19	18	6	7	12	11	1	6	17	12	18	11	19	4	20	6	3	6	17	10	13	9	18	7	3	11	12	9	17	17	10	5	3	6	18	16	18	5	10	19	1	17	20	4
2	15	19	20	2	2	15	1	12	1	16	8	2	13	12	7	20	4	5	10	2	1	9	10	18	10	4	10	19	15	4	18	20	9	17	8	15	7	7	4	15	4	10	15	2	4	9	7	1	11	10	15	5	10	12	12	16	15	3	15	10	3	19	17	3	1	4	19	16	10	20	16	12	3	4	16	20	7	19	19	18	1	16	19	15	9	19	4	11	8	5	11	20	19	16	20	4	15	15	20
9	18	19	20	16	7	19	17	17	5	12	18	12	18	3	16	1	11	3	1	7	6	20	2	18	9	9	9	19	1	15	17	20	13	18	4	5	1	10	6	9	3	15	17	4	17	9	16	19	2	14	6	13	17	11	2	5	12	2	6	16	14	19	1	11	10	4	11	8	17	15	11	7	17	3	5	5	3	6	18	6	17	6	8	20	11	1	18	16	3	12	11	18	5	1	19	11	7	15	4
15	16	4	16	9	5	19	2	13	9	7	13	15	12	12	20	12	6	14	4	13	7	9	13	2	19	8	12	11	20	5	8	20	18	19	19	17	4	15	8	18	2	9	2	15	16	9	17	17	6	17	11	18	1	1	9	17	5	15	5	6	9	13	11	13	2	14	15	1	2	9	10	4	10	9	4	11	15	2	20	3	18	1	10	17	13	3	5	12	4	15	6	4	20	20	1	20	6	15	10
2	12	17	3	14	19	18	14	6	16	19	12	14	12	9	13	16	1	17	17	7	10	13	3	19	7	16	2	16	4	13	20	3	15	10	19	2	4	8	1	12	13	5	10	13	20	14	2	13	10	17	15	12	5	6	8	10	9	7	3	10	15	2	5	1	14	12	2	3	19	14	6	15	10	4	3	15	18	16	12	15	12	4	16	10	12	20	13	5	15	1	20	18	17	1	8	14	19	17	13
13	14	10	4	5	5	4	4	6	13	10	3	1	4	9	8	10	7	19	20	10	18	17	15	18	7	7	14	3	13	13	8	17	6	5	16	4	5	16	10	2	8	1	6	18	5	13	7	14	18	12	6	7	5	11	12	10	11	8	15	13	14	13	14	14	4	12	17	7	16	3	18	4	9	9	8	20	8	4	19	4	6	14	10	11	9	6	10	20	15	13	6	12	18	8	3	9	20	20	6
20	2	13	4	12	7	1	14	1	3	2	5	14	12	14	10	12	2	9	3	7	10	2	10	17	5	4	4	14	16	17	16	8	9	11	14	15	7	20	20	15	1	5	20	3	4	20	6	14	9	7	12	1	7	6	3	18	1	16	20	5	13	20	16	8	3	17	14	10	11	15	8	14	6	19	16	6	16	13	4	4	18	13	3	8	18	19	2	20	13	15	20	3	3	3	8	15	7	2	3
18	16	14	2	14	11	6	7	20	3	12	7	8	9	3	15	1	6	17	15	9	2	10	3	6	4	2	12	15	2	15	7	12	6	1	14	12	14	12	8	17	20	9	8	4	4	15	17	13	12	15	3	19	14	12	19	19	16	9	18	8	10	17	19	19	19	2	5	10	8	14	2	10	12	10	9	2	14	5	19	18	1	6	14	13	14	15	3	8	2	13	2	12	3	8	9	18	3	5	5
