49	37	28	94	41	92	22	79	5	63	33	16	29	87	46	53	62	93	62	4
50	56	35	78	98	10	77	43	63	67	43	33	28	95	9	13	80	52	100	96
11	43	14	25	23	66	45	33	22	37	17	82	96	57	98	73	4	83	75	80
24	34	34	10	2	17	57	12	91	100	97	27	36	24	31	91	27	61	86	73
60	7	34	64	32	39	8	33	6	39	65	19	98	77	31	73	14	94	45	23
96	60	22	12	59	74	82	69	79	29	22	81	3	51	72	62	67	42	34	36
41	36	92	1	47	99	94	14	58	31	56	31	6	52	77	43	33	37	36	52
46	51	74	4	88	98	77	43	58	21	31	82	84	18	14	80	76	19	57	98
28	82	6	41	54	77	17	38	54	84	53	79	90	15	31	4	85	97	62	57
71	66	68	13	11	76	48	47	16	22	19	46	79	32	57	9	2	25	21	55
10	26	83	8	18	21	96	99	56	76	12	22	57	94	92	76	61	20	7	91
58	67	38	90	38	92	43	47	92	60	98	21	44	54	89	55	45	29	49	32
35	20	38	17	72	71	55	14	87	30	99	2	77	22	11	100	26	73	68	2
49	54	61	73	56	5	57	49	89	85	64	44	56	45	76	95	31	30	88	15
46	8	43	53	25	95	33	48	20	22	77	13	98	16	34	69	69	91	5	81
85	75	78	54	2	5	20	40	58	37	92	39	95	57	21	49	36	24	42	54
91	14	26	15	75	70	52	91	81	24	28	41	10	42	39	32	21	32	48	19
40	53	37	54	79	4	47	5	82	73	50	92	100	16	22	47	77	92	79	1
13	45	66	43	93	38	20	25	36	95	47	84	5	76	64	89	26	13	44	38
61	96	49	26	13	15	17	77	75	24	33	93	73	60	73	57	94	3	56	87
