50	7	28	97	69	81	63	19	95	55	82	33	6	22	66	15	67	62	89	19	36	20	14	4	90	53	6	82	18	24	56	13	45	17	96	68	27	78	81	72	14	6	46	89	14	77	3	16	51	41
66	36	31	29	48	60	1	1	79	76	50	27	62	32	47	69	67	27	11	39	92	96	83	96	35	77	97	88	38	38	25	24	32	25	12	99	68	36	19	57	42	90	21	18	47	76	29	10	2	67
90	56	11	29	33	12	85	72	88	92	74	34	66	99	91	87	37	71	48	40	76	54	25	98	95	40	74	58	73	84	28	7	84	79	26	100	29	96	1	32	56	39	21	18	47	1	9	60	96	59
88	23	99	5	41	43	93	40	19	94	98	29	61	50	73	74	79	35	41	23	8	30	2	28	27	75	43	78	94	48	53	16	11	32	21	55	63	75	88	39	71	81	80	28	85	25	81	90	96	50
85	14	20	92	40	32	88	8	33	34	35	69	22	71	68	9	71	35	45	33	39	36	11	2	30	92	2	90	73	1	67	69	59	59	97	3	32	89	28	74	64	12	81	85	62	90	62	56	16	3
25	1	65	29	95	39	28	62	11	87	70	39	32	42	59	11	28	73	23	66	67	93	76	83	8	52	59	87	3	13	38	14	49	26	1	79	13	32	59	72	89	44	26	36	28	79	13	58	31	5
1	88	92	21	43	67	10	7	37	13	61	30	50	8	19	74	31	69	52	12	41	41	12	9	29	25	86	2	7	91	68	83	64	11	85	72	88	15	70	87	10	42	94	41	5	31	40	7	99	6
43	96	41	94	25	68	32	67	36	88	90	25	45	42	19	69	81	2	51	11	29	79	11	11	57	11	28	98	69	84	75	73	57	9	94	35	37	1	53	3	7	71	90	61	54	84	56	41	67	86
84	94	71	14	60	79	88	46	45	12	61	56	80	92	94	32	50	37	16	24	44	89	15	83	18	84	46	85	4	37	74	18	89	69	100	68	43	84	30	12	88	61	92	46	92	57	81	33	67	71
18	12	20	5	71	43	99	78	29	99	34	68	99	84	53	43	48	96	68	38	23	66	75	94	78	66	32	21	32	7	27	65	79	15	41	55	22	67	100	30	48	10	38	32	55	61	85	55	85	3
