14	13	14	15	10	17	5	10	5	19	6	12	12	3	12	1	16	18	8	9	16	3	11	1	5	11	8	9	8	5	11	11	16	2	9	11	17	6	1	15	5	18	3	7	1	18	13	16	15	5
4	1	4	17	20	16	8	20	16	14	12	2	18	15	10	18	11	12	7	5	7	19	7	7	19	20	7	8	6	6	11	14	4	10	8	19	18	9	19	17	2	14	11	3	11	8	10	20	17	16
13	4	7	12	16	20	19	14	18	10	4	13	9	6	4	16	10	19	7	18	14	4	19	7	4	18	5	6	6	1	12	7	11	2	7	7	8	7	17	13	12	3	13	6	10	9	1	7	9	17
8	19	9	7	12	2	16	15	12	9	6	17	18	10	7	17	2	18	19	11	13	9	14	20	5	19	1	12	4	19	4	18	10	6	20	8	1	16	1	7	17	16	16	19	18	19	12	5	16	4
2	2	12	11	19	10	19	2	11	17	8	17	6	4	3	11	9	16	8	11	19	14	14	12	6	12	9	15	9	9	4	9	5	3	3	15	18	6	1	8	7	4	2	10	10	20	19	9	19	19
4	19	8	13	17	10	14	4	7	7	6	7	19	12	15	17	5	20	19	19	14	8	11	18	19	15	19	9	1	1	15	7	16	20	6	4	8	15	16	8	20	2	12	4	15	17	7	6	14	14
12	1	3	20	12	5	7	2	9	11	3	5	12	3	17	3	3	15	4	3	4	8	5	18	12	2	3	18	17	12	18	7	9	1	11	5	15	17	20	18	15	18	19	20	16	16	7	14	1	16
18	7	3	3	20	17	13	3	16	4	7	4	10	20	12	10	3	19	12	16	8	3	20	10	16	16	19	17	18	1	20	17	17	4	6	8	2	6	15	6	7	2	7	16	14	1	4	5	9	20
8	15	20	3	14	8	19	13	11	13	19	8	17	19	14	15	16	8	15	20	15	15	12	10	7	11	17	7	14	20	8	4	10	2	19	9	8	7	19	15	15	7	2	18	12	14	9	10	5	16
12	13	5	13	2	5	17	16	20	10	12	15	9	12	12	17	8	18	19	1	9	9	11	13	7	4	20	3	4	5	1	18	20	9	5	19	1	8	11	15	10	16	15	13	15	11	10	16	18	1
6	3	19	9	13	12	13	3	6	18	3	12	8	13	4	6	2	20	18	14	6	2	6	9	8	13	5	7	7	5	8	6	8	2	3	9	9	13	3	17	11	11	17	9	15	11	17	19	4	13
8	17	4	8	9	20	3	19	5	18	8	1	2	5	14	1	6	10	13	6	17	8	16	6	1	18	1	1	17	18	3	1	5	17	19	7	11	3	14	14	16	9	3	5	3	3	14	20	11	3
15	12	20	19	7	14	11	15	4	8	8	7	14	16	10	7	4	13	2	9	6	13	13	12	10	13	7	19	8	6	4	15	10	18	13	15	17	4	3	11	10	11	19	15	5	1	10	4	11	18
2	7	2	15	4	12	16	19	7	9	9	16	9	1	6	6	15	9	7	10	10	16	6	2	11	7	15	11	15	18	2	17	6	11	8	11	7	2	3	7	13	2	15	17	4	13	14	18	14	19
16	10	16	3	18	2	18	11	5	4	9	16	8	9	12	12	10	18	18	5	19	18	9	6	8	13	2	18	11	10	11	14	11	6	11	10	7	20	19	19	7	14	1	13	6	14	14	17	14	1
3	15	18	11	15	16	15	12	10	3	19	17	8	9	14	19	19	19	8	16	5	15	15	9	12	14	7	14	12	14	15	13	16	5	20	10	8	18	9	13	8	3	6	6	1	4	4	9	20	7
12	10	5	6	8	7	10	15	6	12	16	17	12	20	4	14	16	16	11	1	15	14	17	3	12	3	17	5	4	19	6	17	10	10	11	12	3	17	12	7	15	3	10	20	10	3	20	13	19	12
10	10	6	16	18	2	13	11	20	15	3	10	15	15	16	13	9	19	13	19	1	10	7	1	18	15	12	12	18	18	14	10	14	5	8	12	6	17	13	11	19	18	5	6	17	15	6	5	16	6
1	2	9	20	17	3	9	19	12	8	2	2	15	19	3	17	13	7	11	11	19	8	1	9	3	19	13	2	6	1	19	2	15	2	7	12	17	8	9	2	20	4	2	2	15	14	5	3	8	10
