34	88	16	92	34	59	30	3	33	9	66	93	63	26	43	55	74	65	1	70	61	32	4	61	24	35	35	48	23	89	6	14	56	17	90	69	44	95	91	66	1	22	44	90	61	9	61	63	37	54	31	50	49	68	3	15	97	2	93	11	14	36	25	95	49	65	45	22	91	94	22	13	97	86	92	77	85	49	54	64	57	1	1	6	45	46	27	67	61	98	52	98	61	36	58	93	81	39	44	44
31	2	1	89	91	61	84	95	2	7	47	5	94	86	41	39	33	68	15	46	32	31	8	24	80	31	21	61	74	1	23	40	24	58	62	84	13	92	78	59	16	9	74	47	81	32	90	79	51	44	48	69	62	95	3	12	69	75	26	77	66	88	16	34	18	52	84	91	15	14	71	60	44	97	94	18	2	6	80	82	71	44	72	44	66	65	98	79	70	72	28	80	71	100	52	2	82	11	14	77
32	98	12	16	20	58	28	59	10	12	68	25	22	3	24	13	67	83	2	43	43	65	25	11	93	84	13	33	52	74	84	60	11	65	58	76	52	36	87	2	57	79	22	47	33	42	78	73	92	88	61	14	93	7	71	52	18	44	5	8	98	2	44	50	39	96	71	14	52	89	85	18	37	12	53	93	48	34	83	99	5	66	84	60	36	19	60	79	67	81	74	75	46	69	24	70	86	73	73	31
30	27	73	28	27	77	31	22	81	19	77	81	25	72	42	88	39	79	90	63	82	42	81	20	82	91	71	31	53	95	98	72	91	45	17	65	81	74	73	49	76	82	14	48	37	39	12	56	9	7	43	93	44	84	51	67	18	52	49	19	7	38	53	74	70	41	65	49	86	54	75	88	34	85	97	42	42	26	45	89	42	50	20	33	59	70	98	67	11	39	99	70	37	5	43	36	87	15	65	37
98	54	52	29	46	83	89	98	28	44	62	51	1	64	11	36	73	63	74	77	97	98	24	85	10	6	25	65	12	40	82	59	54	92	100	10	73	84	63	67	15	42	9	43	51	15	18	27	6	65	9	3	6	79	66	76	12	75	18	67	3	14	41	74	59	99	71	47	17	81	68	48	85	54	70	32	53	17	31	17	40	42	30	59	39	8	63	78	1	86	30	13	90	93	97	12	57	83	81	85
57	24	36	97	4	96	90	63	58	11	35	67	70	12	97	50	2	53	54	72	38	97	39	31	8	44	33	1	81	95	72	86	74	15	37	30	42	21	33	48	43	34	26	46	37	72	78	65	66	45	74	6	87	99	5	51	16	86	52	57	55	86	51	95	28	86	15	91	62	39	71	42	51	76	84	89	89	88	83	58	95	64	93	34	94	95	26	92	49	21	7	71	16	78	9	89	36	59	99	48
13	9	25	23	88	58	96	26	22	67	38	100	92	1	17	2	54	39	73	30	38	5	23	87	36	97	50	71	73	29	35	89	100	19	52	49	85	64	18	36	45	45	82	3	96	26	25	87	37	98	6	97	30	86	33	92	67	3	33	95	86	3	92	7	59	27	73	6	79	22	81	35	28	73	87	8	97	32	44	55	37	30	74	93	97	60	30	52	2	42	79	52	17	63	45	50	57	82	7	4
38	53	38	18	43	40	39	89	36	28	55	91	66	65	78	38	86	39	95	21	4	42	55	28	90	11	29	60	67	43	23	17	53	40	45	38	51	69	67	5	100	54	67	22	77	40	34	15	24	18	36	11	90	25	48	50	26	32	73	67	89	81	25	56	60	93	58	95	62	87	1	77	12	32	91	13	14	70	60	35	16	48	88	69	10	57	77	45	98	72	74	34	15	97	74	78	22	41	84	65
40	74	45	36	55	60	74	96	87	42	37	71	81	18	15	75	62	26	59	92	54	37	86	32	55	27	40	76	11	38	51	10	28	11	11	44	70	60	70	20	4	86	10	16	8	82	93	80	76	34	28	47	29	69	15	76	5	18	38	69	100	66	5	78	50	48	18	69	89	10	61	74	36	60	83	41	76	41	68	10	86	90	41	70	14	88	51	78	50	93	9	35	31	9	9	40	82	50	36	36
96	68	58	27	35	56	94	59	2	8	11	75	32	79	85	84	76	42	45	88	19	86	72	17	48	100	43	40	72	72	53	37	37	99	40	82	70	37	59	78	22	13	94	43	35	75	39	31	93	86	66	73	25	6	10	56	79	74	58	9	41	16	98	49	30	60	78	53	79	56	51	29	57	64	22	59	95	29	32	40	5	15	16	39	37	27	93	21	49	8	34	84	20	66	35	36	35	9	80	55
