75	38	81	38	39	79	97	94	4	53	97	87	57	40	23	51	69	95	74	10
10	24	12	93	99	61	11	60	52	87	66	34	30	27	65	59	97	16	4	43
35	100	7	11	84	64	15	51	53	95	24	43	83	72	96	2	82	61	7	3
49	98	55	86	3	36	44	20	73	69	53	92	83	30	68	37	37	16	46	96
100	89	51	64	8	28	68	22	57	56	97	1	18	25	41	9	10	25	67	41
22	98	13	94	97	27	5	18	19	90	34	36	29	16	39	29	1	99	76	18
57	35	9	98	65	12	20	83	51	2	84	22	6	40	76	18	25	52	93	79
89	20	19	99	55	73	80	26	73	65	88	81	60	49	39	9	21	41	79	91
5	45	37	22	2	8	97	49	30	15	97	84	5	23	54	44	34	70	12	10
25	38	38	61	54	81	48	95	74	60	50	9	60	67	18	54	11	15	75	97
