17	4	20	15	20	17	8	11	8	9	19	18	14	1	2	4	7	4	13	12	9	18	4	6	16	2	9	20	8	13	17	6	14	17	15	6	18	4	8	19	12	7	4	7	15	16	5	10	13	13
5	7	12	10	5	6	20	14	9	11	19	10	15	9	3	8	2	12	11	14	2	1	7	19	18	19	6	16	18	20	14	11	7	16	12	18	8	4	18	9	19	15	3	20	8	10	11	5	19	16
6	12	6	14	7	2	19	15	11	2	11	12	11	5	10	5	15	19	18	20	6	11	14	2	13	6	18	16	9	6	5	17	8	17	5	6	14	20	6	19	5	18	20	6	3	3	12	16	18	15
19	14	5	3	7	2	4	6	20	13	3	5	8	8	19	7	10	1	19	3	3	19	11	20	17	19	15	3	13	19	18	8	19	6	5	1	6	16	1	10	1	18	17	9	16	14	19	12	6	12
20	20	7	6	10	19	2	14	6	6	8	16	19	15	15	13	15	1	18	11	10	13	7	9	17	20	4	9	15	6	15	7	16	4	14	18	2	17	11	18	12	17	20	17	9	17	10	13	18	18
17	12	3	15	12	17	5	5	19	14	4	3	4	11	14	16	12	11	13	7	15	20	13	1	9	7	16	16	9	5	8	20	8	14	18	16	14	18	14	9	19	10	19	9	4	5	7	17	4	2
16	5	1	5	14	9	3	6	18	18	16	18	3	3	8	11	16	15	17	19	6	8	3	11	11	2	16	16	1	15	13	6	13	20	4	6	8	15	19	10	19	9	12	6	9	17	8	11	5	10
20	18	10	1	4	14	7	9	12	10	15	1	14	12	19	4	19	11	5	3	18	1	15	15	13	4	1	14	18	19	13	16	3	16	6	7	2	8	13	11	3	8	1	6	18	3	4	5	9	13
3	13	19	13	20	3	1	5	18	16	15	8	16	1	15	3	19	9	5	1	4	16	5	8	3	13	18	19	20	1	15	4	1	13	12	5	1	7	11	18	1	20	7	9	9	1	13	19	2	5
16	18	10	16	10	5	10	1	13	9	11	13	5	11	18	12	13	18	3	12	5	12	1	11	4	2	3	12	16	20	2	3	18	3	14	1	2	7	5	14	3	1	12	16	20	7	13	13	18	14
13	2	7	15	16	13	18	20	4	15	20	5	19	16	7	19	18	11	5	1	8	5	10	13	1	2	4	20	2	12	15	15	9	4	13	10	2	7	14	17	11	2	6	3	8	17	4	19	9	1
19	1	8	4	9	1	15	18	10	18	14	14	1	13	16	1	9	4	2	7	19	1	6	8	10	17	14	6	18	8	9	16	10	17	17	1	8	16	19	11	2	20	3	18	15	4	16	7	7	6
1	9	19	11	12	16	19	12	9	16	10	19	15	3	4	2	9	9	17	3	8	7	18	13	19	2	8	9	2	20	18	3	7	17	20	16	13	11	6	3	8	4	3	18	3	7	8	10	12	16
13	11	19	2	12	14	7	1	15	20	18	3	10	14	13	6	19	10	5	7	14	7	17	19	19	17	17	15	17	19	9	3	1	15	8	10	13	11	9	1	2	6	15	17	16	18	8	10	14	4
12	1	8	6	2	18	14	1	2	9	14	17	16	9	12	17	2	11	6	4	10	3	19	18	14	3	5	18	4	6	6	2	14	17	15	19	16	15	17	8	1	12	6	5	9	12	7	3	1	9
4	13	19	16	20	15	3	8	19	6	10	15	2	13	3	16	5	8	9	16	20	13	18	4	17	12	17	6	12	1	13	16	19	14	10	13	1	3	4	17	11	15	18	17	6	8	19	3	20	16
9	16	7	12	2	4	7	11	19	7	11	1	7	10	11	14	7	20	12	4	18	6	11	6	14	10	2	1	9	5	20	18	1	4	10	3	10	20	7	1	17	7	7	13	4	1	2	19	9	16
20	7	9	19	16	14	11	15	8	1	6	18	9	11	14	8	3	3	10	5	11	9	5	6	3	13	3	11	12	2	14	17	8	17	12	4	2	1	8	8	13	18	1	13	11	17	13	17	9	11
9	9	9	16	6	11	18	11	10	16	14	7	17	10	18	9	8	12	5	15	15	8	1	2	13	4	12	20	6	4	6	17	9	4	7	12	20	16	12	2	4	9	2	18	2	5	15	1	4	7
