91	9	56	77	84	96	10	48	33	19	76	22	21	65	77	11	12	49	4	31	63	77	100	3	11	14	71	39	55	5	8	61	46	34	32	11	62	85	64	67	53	9	80	50	63	71	8	100	26	72
82	10	3	47	4	36	75	79	5	39	17	33	72	62	25	86	41	10	42	66	93	18	99	53	82	74	96	35	65	42	81	34	26	94	55	25	24	24	78	69	47	10	75	36	99	61	53	71	85	1
12	1	66	90	20	3	4	31	3	100	82	82	30	88	11	19	99	14	68	10	38	48	11	19	87	80	59	55	39	61	56	7	62	24	77	48	71	18	56	35	45	88	7	62	77	88	78	15	8	16
43	56	2	10	49	58	50	36	87	72	80	1	91	30	96	53	75	71	91	20	21	89	26	25	28	48	68	98	23	56	60	39	12	75	81	96	85	92	27	47	10	11	51	77	1	10	20	60	69	50
18	73	49	28	41	78	4	86	36	43	18	12	75	72	83	33	47	87	2	97	28	34	88	32	97	56	81	75	34	25	40	99	53	12	94	17	30	78	22	19	22	84	19	54	35	25	86	38	37	29
72	10	19	6	14	14	39	95	37	17	55	8	1	56	95	94	100	78	55	54	92	48	44	64	92	43	85	69	14	10	27	15	21	46	15	8	81	68	63	84	85	25	93	9	91	25	50	10	2	17
42	51	89	52	88	86	45	50	65	10	81	50	35	53	4	95	21	30	91	11	17	54	70	54	100	39	5	13	67	97	52	60	36	15	41	82	56	80	85	1	14	22	7	25	47	26	46	7	80	91
20	74	83	37	32	97	52	22	5	89	14	56	53	10	55	47	20	94	99	86	16	38	2	15	27	3	73	60	35	70	80	50	71	73	2	13	52	55	94	67	42	47	62	52	45	53	74	78	52	29
46	32	47	41	94	94	31	89	18	72	73	33	6	38	98	3	73	42	56	31	43	38	7	16	14	3	17	43	76	78	9	80	18	23	83	57	31	82	54	10	52	42	19	45	27	2	48	68	92	85
8	3	81	71	95	86	12	23	93	85	98	97	13	15	78	4	39	46	29	60	10	2	84	55	87	22	58	4	84	14	92	48	22	12	67	35	29	45	97	50	57	11	73	63	13	44	24	97	30	71
