49	40	41	59	87	5	52	42	37	5	39	82	85	88	49	48	8	55	95	8
55	94	93	30	29	5	64	71	16	77	48	81	60	56	90	86	52	89	41	51
6	28	62	83	61	56	8	9	68	6	61	41	38	71	80	61	68	2	31	33
89	94	2	1	100	96	26	82	84	16	74	90	99	48	24	91	5	5	82	5
3	77	36	99	24	2	52	77	87	64	20	61	18	64	79	13	74	6	58	90
88	4	48	53	5	72	61	31	98	44	24	15	75	53	95	4	10	62	98	87
37	34	65	13	46	98	38	13	73	22	41	76	92	59	89	81	64	91	35	64
83	73	56	71	80	99	42	64	76	69	1	54	91	67	8	48	75	22	22	21
89	27	5	82	34	36	11	49	59	46	70	27	16	24	80	71	40	5	33	42
26	93	59	17	47	41	17	23	82	54	13	100	85	11	43	30	33	95	40	85
