76	13	92	40	35	23	92	78	55	59
21	96	51	5	63	97	41	17	20	96
10	70	79	26	59	64	27	55	78	77
100	7	39	79	74	14	92	56	64	54
9	11	17	70	37	54	36	31	9	15
2	32	66	36	95	34	27	81	4	47
80	1	26	21	98	17	92	16	48	30
76	40	28	43	42	46	83	47	78	51
10	96	43	45	69	54	40	34	28	31
3	16	41	85	61	59	79	70	54	17
63	54	5	80	85	75	50	63	66	12
8	35	48	62	10	78	27	13	19	15
61	20	66	81	85	84	10	27	96	35
44	58	82	6	54	26	98	75	56	64
90	81	50	51	63	17	26	90	15	66
76	81	85	45	22	42	20	29	64	55
38	54	94	87	50	74	73	13	51	19
42	37	4	11	91	90	88	89	56	8
76	37	80	24	22	88	5	78	32	61
11	89	84	66	59	30	63	24	39	85
