17	11	12	20	11	16	12	14	10	19	5	1	7	5	14	16	4	2	17	16	1	7	16	9	19	10	20	19	7	10	19	11	7	19	1	6	16	1	3	2	14	18	16	19	18	3	1	7	4	6
15	18	5	7	3	10	8	20	15	4	12	9	5	6	11	15	17	8	20	15	6	6	13	12	10	14	1	11	6	19	10	10	6	1	4	2	16	6	14	7	10	15	12	16	10	19	7	18	4	10
1	19	9	1	16	3	13	9	19	17	10	4	16	5	17	18	19	14	12	2	12	18	13	11	7	4	7	6	5	5	8	6	19	10	12	17	9	2	8	17	9	5	11	11	18	3	1	2	11	18
1	6	5	8	1	15	1	1	18	13	7	4	17	18	1	19	19	6	9	13	17	2	17	17	20	15	8	1	18	15	20	12	8	6	6	8	20	12	12	10	7	19	13	17	5	17	16	12	7	10
20	15	12	9	9	11	20	16	2	12	13	18	1	19	15	10	16	11	9	2	15	3	5	10	5	19	4	10	16	2	10	11	7	4	7	10	7	5	17	11	9	12	6	1	11	19	15	2	4	8
13	12	13	14	4	20	13	3	6	17	19	15	12	19	13	10	13	6	7	4	15	9	17	3	11	17	11	5	17	4	5	2	17	20	1	17	15	13	8	17	6	6	12	13	1	14	18	8	19	12
9	11	1	17	7	5	5	16	7	1	8	20	11	7	17	11	18	16	1	8	7	5	7	20	6	1	18	2	3	10	7	13	5	12	3	16	3	4	19	7	10	2	11	10	20	7	18	17	13	1
1	12	10	10	17	11	15	15	10	14	15	3	15	11	9	7	4	2	18	19	14	2	4	4	1	11	19	5	12	8	1	13	8	16	4	7	17	20	14	9	1	11	2	13	6	9	14	2	3	3
16	19	8	14	12	20	11	12	8	13	20	11	2	2	11	4	11	1	14	9	19	12	1	16	1	17	2	6	10	16	3	1	7	11	6	13	18	14	6	19	2	12	19	15	10	10	18	1	5	4
7	13	8	15	19	5	10	12	17	15	4	20	13	4	6	4	10	9	2	10	18	16	20	18	11	9	18	13	1	2	1	10	20	18	3	15	7	6	4	8	11	11	8	11	1	5	16	13	8	8
14	17	6	9	5	8	20	9	14	2	12	8	6	12	11	9	8	13	6	3	12	13	9	12	14	11	7	16	18	17	12	3	17	15	9	3	4	16	11	1	13	20	9	19	2	18	1	16	13	19
10	10	15	1	14	13	8	11	3	11	5	8	5	8	20	20	1	6	2	14	12	7	12	1	18	9	4	10	2	10	14	9	11	10	7	14	6	8	20	9	18	4	6	15	18	2	8	13	7	17
2	10	2	11	9	20	5	8	13	1	14	19	13	14	12	6	16	4	13	13	19	12	2	10	6	12	8	4	20	13	5	13	15	15	18	4	6	8	15	11	9	14	4	13	16	5	20	9	17	20
14	12	5	17	12	13	4	10	18	20	3	2	8	19	19	3	10	7	4	12	15	9	20	11	18	2	11	4	18	15	4	13	17	3	5	15	20	20	5	14	3	19	13	12	9	20	9	6	9	19
16	3	14	2	1	13	17	20	6	6	3	16	1	19	8	19	6	19	10	5	7	12	13	7	6	2	1	5	12	20	18	15	20	2	12	9	4	13	12	3	4	2	7	13	14	10	9	2	15	8
8	8	9	1	8	16	20	19	10	19	16	5	10	5	19	4	14	19	15	18	1	1	1	5	6	15	7	20	5	17	1	6	18	6	12	4	8	11	2	17	13	18	11	6	16	4	1	18	12	18
7	15	4	9	18	4	12	12	10	13	12	11	5	1	17	7	17	12	8	13	12	12	9	7	7	7	16	20	12	20	14	7	18	15	3	15	19	8	14	1	5	13	3	15	2	11	15	11	4	14
5	5	19	17	17	16	15	12	2	11	14	4	9	20	7	8	9	2	15	8	19	1	6	17	6	13	5	19	14	2	11	12	5	15	1	9	8	18	4	14	8	5	10	19	11	20	6	1	1	4
15	10	3	17	7	4	5	1	20	13	16	3	8	20	4	17	19	16	18	5	2	5	2	5	4	3	16	19	5	19	7	12	1	17	16	3	14	4	9	13	18	11	4	4	10	5	1	19	10	5
