21	78	32	5	44	54	40	73	54	49
8	29	66	30	3	38	30	34	12	77
1	39	59	23	73	28	81	59	13	62
78	71	99	92	47	25	22	30	94	70
76	44	32	88	58	21	25	98	18	69
34	84	7	10	28	71	87	47	15	4
20	85	8	94	91	94	76	50	56	83
21	75	1	75	78	54	45	83	18	23
64	56	39	17	31	68	7	81	47	53
24	92	1	73	59	67	77	92	69	26
35	96	80	56	32	30	96	9	51	66
63	94	83	51	15	13	26	77	34	11
79	36	44	75	53	17	97	32	39	90
79	36	59	52	35	40	38	77	54	80
70	25	22	12	74	11	96	86	87	11
15	69	95	51	84	40	14	47	27	4
5	80	31	52	87	56	91	85	8	84
13	37	8	30	68	52	74	38	64	82
15	55	26	88	85	42	60	34	49	82
46	56	55	61	89	96	2	12	69	89
