12	15	3	9	10	15	6	9	4	1	8	7	14	9	11	4	13	20	6	4
18	7	4	15	13	10	14	14	10	4	16	19	14	19	18	4	20	15	19	14
8	11	20	14	1	17	18	16	6	9	7	10	16	11	10	8	19	19	20	16
20	17	10	13	7	6	19	6	12	18	4	17	5	6	19	14	18	17	14	14
4	3	16	12	5	8	3	5	14	12	1	8	7	15	3	9	6	16	12	12
3	20	11	2	11	16	8	2	12	13	13	14	2	18	7	4	1	11	12	6
15	12	13	17	5	12	17	17	14	9	20	7	8	5	14	15	20	10	1	1
6	10	6	15	7	9	8	15	19	2	15	18	19	3	12	9	4	15	1	1
1	20	2	12	16	11	19	12	3	1	15	17	15	10	12	9	13	15	9	10
18	9	6	19	15	2	10	15	14	17	16	18	11	19	19	7	3	7	13	6
12	6	2	2	12	7	6	6	11	8	4	14	13	18	16	2	6	3	1	20
10	9	7	1	11	18	16	18	7	7	18	12	15	4	14	7	15	5	16	2
12	20	6	19	12	13	12	8	7	17	11	16	4	14	8	2	17	20	12	17
19	4	3	12	13	1	1	19	15	20	17	17	1	9	9	20	17	20	9	20
2	18	16	8	7	11	10	10	5	10	17	15	9	10	19	16	14	12	19	13
15	2	6	2	8	16	3	18	13	3	8	3	18	2	12	9	10	6	1	8
9	5	3	6	18	20	10	18	11	2	2	1	14	4	9	20	7	6	8	20
10	1	6	12	3	6	12	13	17	15	2	1	13	4	4	11	19	8	17	13
9	12	9	7	14	18	10	17	19	6	19	15	1	5	4	2	1	18	12	19
