11	18	19	6	12	4	17	1	12	8	2	16	8	20	12	17	16	17	20	10	20	8	15	9	17	20	12	3	11	16	10	9	18	16	15	15	3	1	14	19	18	20	3	9	17	13	20	14	1	12
7	12	7	11	1	6	17	20	14	6	14	20	14	18	13	8	20	11	3	13	8	5	7	3	3	15	11	18	9	7	2	10	15	15	8	6	7	17	9	12	20	16	5	11	5	1	5	2	8	5
19	17	15	18	6	12	2	14	2	12	1	10	19	19	4	19	11	3	7	16	19	18	14	18	15	1	18	20	14	16	19	6	15	18	17	11	9	4	5	6	4	12	3	10	11	8	6	8	6	9
6	4	3	12	1	2	18	13	1	3	13	13	12	3	4	15	6	16	11	10	14	6	19	12	19	6	9	7	15	6	6	15	2	7	19	1	9	20	4	10	9	1	10	15	17	4	15	11	4	15
16	6	5	4	19	9	5	19	11	9	2	3	1	9	18	8	13	6	1	15	2	5	17	2	1	16	17	17	14	17	6	16	16	14	5	13	12	11	10	8	3	19	6	2	3	15	6	18	12	12
10	11	18	16	19	19	8	9	2	8	17	6	6	3	20	8	14	7	20	8	16	19	16	17	17	6	13	4	15	1	1	8	6	20	13	2	3	12	8	7	2	16	7	19	15	10	12	13	10	11
2	16	19	19	6	6	7	4	18	5	20	12	7	17	19	10	17	7	2	4	9	18	4	9	6	7	9	1	20	20	8	7	4	14	5	3	1	14	2	18	10	15	5	12	12	2	1	15	19	20
13	1	15	7	13	16	16	6	13	14	3	4	15	4	13	19	9	11	20	7	11	15	5	16	20	6	7	19	20	11	13	7	3	7	5	13	5	4	12	18	16	4	11	9	12	7	14	10	6	9
20	17	4	9	3	3	6	5	5	5	14	10	18	20	10	2	20	3	13	4	2	1	8	12	5	9	11	2	2	15	1	16	11	20	18	4	18	5	20	5	15	5	10	9	11	3	14	6	20	14
20	4	13	14	3	7	10	19	2	16	12	1	7	19	7	13	11	13	17	6	19	5	7	9	4	2	2	11	11	8	8	4	4	14	17	18	8	4	4	10	11	20	5	10	3	17	7	12	5	15
8	20	10	15	6	8	7	8	16	8	16	13	20	14	9	13	20	20	6	12	14	16	8	13	15	10	11	20	7	19	19	16	3	17	15	13	3	10	17	18	7	12	1	10	5	8	16	15	14	20
4	5	13	7	6	13	15	18	9	15	5	15	15	15	5	4	12	20	5	19	14	14	17	16	5	10	20	11	7	8	6	18	1	6	13	13	19	2	18	16	16	18	15	16	4	3	11	2	5	3
13	18	19	15	14	9	1	17	19	5	13	2	2	5	13	8	17	2	18	9	10	16	6	4	2	18	20	18	11	2	12	14	6	18	14	9	18	4	1	2	16	4	12	12	14	12	14	15	13	19
16	9	4	1	3	16	4	4	8	10	12	12	11	9	1	20	8	12	13	19	13	18	2	6	14	5	19	17	5	12	8	16	13	6	3	16	6	2	4	15	2	4	13	3	1	5	3	10	10	16
14	1	4	14	9	2	17	11	19	5	2	10	7	15	10	15	8	8	12	20	4	10	17	11	10	8	5	5	13	7	15	16	8	9	18	14	6	12	7	17	4	7	16	5	20	5	15	4	16	16
2	2	14	7	11	2	17	18	15	2	5	17	12	14	17	8	14	15	10	18	15	8	20	3	20	3	17	16	2	6	7	10	19	15	5	9	2	18	20	14	17	14	11	7	13	11	12	5	11	7
18	13	5	7	11	12	6	6	20	12	19	5	10	17	9	19	17	20	11	15	4	19	9	14	9	7	8	6	1	11	11	6	17	19	5	7	7	3	16	19	13	13	7	4	2	14	19	3	18	15
7	10	3	4	11	16	20	5	12	20	3	7	9	7	13	6	2	4	2	5	11	14	11	6	13	9	7	6	17	20	9	10	2	4	8	14	18	14	3	17	7	6	1	7	14	13	5	2	19	14
3	18	2	16	16	16	19	13	8	3	14	16	2	18	19	10	15	1	8	5	3	16	16	10	6	18	16	14	14	2	2	8	19	14	17	19	4	6	13	12	9	15	14	5	2	14	12	4	17	17
