80	13	1	71	91	92	19	98	31	58	37	18	14	48	55	78	11	72	72	1	47	66	51	82	47	32	67	12	65	6	86	100	9	64	33	30	47	52	52	79	83	65	68	92	21	38	96	50	82	4	16	2	24	84	74	1	58	26	90	4	38	58	90	53	89	61	54	36	95	93	34	87	71	71	17	29	19	25	76	68	65	83	19	25	57	17	35	54	46	79	80	92	22	33	99	20	10	58	43	38
90	87	35	94	4	34	25	42	58	31	48	11	69	77	5	97	73	88	22	52	65	35	15	8	60	59	84	15	42	96	13	95	31	41	44	18	88	79	81	15	60	29	90	90	86	20	18	43	28	70	12	22	44	42	78	64	41	75	48	10	54	91	1	72	98	30	67	22	22	24	26	1	17	83	30	49	69	45	35	100	10	49	49	100	15	86	82	59	5	67	1	20	7	21	50	65	42	75	87	98
78	3	4	93	88	6	67	13	36	22	7	85	6	8	11	17	11	38	77	42	40	84	56	46	97	76	80	74	6	74	48	58	7	65	46	25	2	52	15	19	40	77	33	82	41	16	35	55	21	8	89	16	87	55	60	54	17	27	19	5	7	91	60	58	3	63	39	20	82	86	7	29	62	5	17	63	81	58	77	85	92	70	77	91	7	31	90	69	13	31	91	1	61	55	84	95	22	48	93	88
80	44	91	17	21	86	24	92	65	12	13	77	95	45	42	91	75	28	28	19	50	98	13	21	10	82	76	97	61	78	82	85	83	75	9	95	26	2	26	99	61	38	98	100	46	66	29	63	91	38	83	24	45	92	32	57	18	52	75	1	40	74	29	25	11	25	56	59	14	33	53	50	76	89	23	44	39	20	56	69	87	8	26	37	2	77	72	4	97	99	22	62	26	15	6	59	50	78	55	96
59	16	14	76	82	92	80	81	20	12	64	71	84	84	40	82	33	6	90	79	30	10	25	53	28	35	61	100	76	80	9	69	76	24	87	27	53	16	43	10	44	54	41	19	58	38	22	5	68	70	31	70	93	12	31	51	23	67	99	69	92	65	87	64	64	21	86	62	17	18	47	22	81	29	42	35	65	32	13	81	3	58	34	6	43	44	9	68	41	6	77	85	16	46	41	100	67	20	45	25
49	39	70	12	34	98	70	83	8	15	42	96	72	64	77	12	3	35	3	62	29	37	43	91	92	63	45	96	85	5	50	49	55	65	65	84	36	64	34	59	9	34	10	99	92	51	5	95	20	95	21	19	61	22	40	72	63	28	33	23	58	56	18	50	96	74	41	36	52	78	6	10	93	8	12	22	55	41	11	58	100	89	11	92	30	63	22	63	50	57	43	50	62	44	78	40	59	48	88	20
62	11	74	70	77	75	87	47	67	12	42	34	11	52	41	82	71	60	61	99	56	73	60	73	74	72	2	41	40	16	92	29	66	72	50	64	88	6	18	58	78	80	55	80	93	100	18	56	46	99	97	1	88	33	34	35	81	31	52	64	91	68	90	33	81	72	97	8	1	42	83	18	25	45	47	75	27	62	38	3	58	21	38	65	44	81	44	68	94	9	54	17	23	10	31	74	67	23	66	19
33	79	59	44	73	66	76	65	8	74	10	48	75	87	17	80	69	45	15	31	51	98	56	39	73	28	58	29	37	70	64	30	13	96	19	89	26	60	14	89	31	73	21	16	41	15	91	97	23	71	43	28	61	49	70	2	79	64	82	26	39	20	46	83	8	50	98	85	70	4	38	28	33	97	61	53	44	90	99	79	21	65	68	74	7	13	3	78	76	9	40	31	46	36	40	54	99	17	76	92
84	18	41	93	65	86	40	91	22	79	1	13	48	3	42	25	91	69	98	38	68	16	42	15	16	6	4	39	56	77	90	73	84	66	96	95	12	19	59	9	98	6	9	79	85	73	2	32	88	53	89	99	55	46	60	36	39	38	15	93	50	50	49	29	8	5	45	17	52	17	2	26	60	33	16	94	89	14	46	50	35	83	21	7	11	91	90	24	98	46	23	22	97	47	64	37	84	88	8	4
44	93	18	99	24	89	28	72	79	62	13	24	63	97	18	80	3	90	75	31	76	45	58	16	78	45	16	40	35	67	57	73	47	18	66	3	51	32	20	84	27	80	93	10	60	28	61	77	100	60	27	51	5	74	82	39	73	3	70	65	41	33	64	50	25	21	44	14	96	11	90	51	93	65	22	95	66	71	91	52	51	23	57	6	82	31	57	40	17	1	13	88	20	42	11	35	29	21	28	86
