5	21	24	82	31	57	16	35	89	62	20	21	92	51	47	78	64	24	24	100
72	36	75	28	64	12	26	94	67	83	92	14	83	55	46	100	80	25	67	8
3	4	62	88	82	76	72	77	62	13	14	89	72	22	9	36	18	97	97	90
80	36	59	53	57	55	36	68	62	95	52	44	27	89	36	50	19	82	59	31
53	40	47	33	23	27	62	63	85	62	67	83	75	53	85	62	74	62	40	55
83	40	96	89	4	60	26	2	6	8	86	66	61	76	51	68	93	59	98	97
77	73	1	3	92	98	18	42	18	49	94	3	22	17	18	88	35	21	47	63
59	85	36	30	82	25	39	61	54	9	26	41	89	89	65	16	6	83	55	79
1	81	9	63	8	43	9	3	70	41	86	56	2	22	11	48	25	29	74	61
5	49	35	25	51	35	50	64	68	68	44	70	77	8	44	18	11	75	83	29
12	97	65	38	45	96	27	65	42	87	50	10	28	60	20	41	34	7	74	71
60	70	67	14	59	72	15	12	43	90	91	29	80	8	65	27	78	38	21	53
76	92	6	65	15	43	76	68	77	96	80	48	75	20	5	69	81	88	43	82
81	76	79	26	65	48	46	71	75	4	11	10	84	48	49	26	35	41	89	70
11	68	60	75	49	34	6	12	5	47	19	23	11	52	7	75	85	59	17	32
75	84	68	50	48	6	41	62	66	16	43	89	42	89	32	1	37	68	48	96
40	97	7	82	34	54	21	16	49	30	37	8	78	66	55	63	88	78	23	37
67	81	23	92	96	6	60	47	18	81	62	61	91	57	67	99	32	15	81	21
95	8	84	43	43	44	1	81	47	80	9	12	6	81	90	25	67	49	67	23
72	19	14	34	36	85	12	19	50	1	34	63	31	63	30	66	31	31	8	12
