1	8	12	16	6	10	10	6	16	10	3	11	19	2	4	15	4	12	10	16	17	2	9	8	4	19	14	17	9	2	7	15	15	6	10	5	3	1	18	18	2	14	10	18	4	9	11	11	2	10	16	3	16	20	8	8	9	7	20	8	3	6	17	15	16	6	5	9	7	4	18	3	12	20	14	6	7	14	1	6	9	14	5	16	5	7	3	20	9	8	19	17	19	7	8	19	15	13	19	15
18	16	14	5	8	7	9	14	8	7	13	20	18	12	7	14	8	14	16	1	2	1	11	14	3	3	1	12	18	18	6	1	10	15	10	12	12	17	16	9	8	7	20	4	17	6	14	14	11	8	4	2	4	12	14	10	11	16	3	4	5	9	13	6	12	4	3	4	8	11	17	15	11	16	10	15	8	5	16	13	14	17	8	7	20	17	10	17	10	6	17	3	11	14	12	6	16	15	15	5
10	17	4	7	16	14	20	8	15	2	19	2	17	19	18	7	1	3	14	11	7	5	2	15	2	9	3	10	8	19	16	16	4	11	13	6	19	4	7	4	4	7	12	1	6	1	5	6	2	14	11	7	18	10	4	2	10	20	4	7	15	18	10	4	2	9	6	10	2	16	11	3	19	4	6	17	11	6	18	7	8	19	20	1	18	19	19	7	12	19	16	18	11	5	1	5	7	10	11	2
7	4	17	6	7	4	18	20	18	5	12	11	14	4	9	12	15	11	6	18	15	5	13	17	2	4	16	14	10	15	13	12	13	5	6	3	2	12	1	10	10	6	9	5	16	19	1	9	20	6	15	9	8	11	10	7	18	11	12	5	19	19	10	14	3	18	9	12	17	9	16	2	13	1	20	11	3	20	20	18	5	13	11	17	3	2	9	6	19	4	19	1	9	5	18	14	4	20	6	1
2	9	14	11	3	9	5	3	11	7	7	8	6	10	2	15	4	18	2	16	6	9	3	10	17	8	15	9	1	10	15	3	12	8	7	13	9	7	13	14	13	16	2	18	14	10	10	14	19	19	13	10	7	11	12	2	19	18	1	17	3	2	16	1	18	2	14	7	20	2	19	9	16	12	3	4	4	6	7	4	15	4	13	6	9	5	17	14	16	9	13	10	9	6	19	6	1	1	10	14
14	13	20	20	11	6	6	19	1	6	10	20	19	16	12	16	12	3	4	6	15	10	1	20	8	17	10	17	1	1	1	6	14	18	19	3	12	2	16	14	14	18	2	16	13	10	14	20	19	12	15	20	2	17	10	17	14	2	4	11	17	5	10	5	4	5	10	11	10	16	1	9	16	1	7	14	20	13	8	8	17	17	5	3	13	1	7	18	7	12	14	5	5	1	8	11	7	13	17	11
17	17	4	14	18	15	16	4	20	10	19	14	15	7	12	7	5	4	13	13	16	15	20	11	9	18	2	14	9	16	20	11	6	2	8	5	6	12	6	20	4	9	19	13	5	11	20	14	16	20	20	4	11	15	13	12	12	18	12	4	2	15	9	11	17	19	4	3	9	3	7	8	15	8	9	1	10	1	15	3	1	11	9	19	20	11	11	9	19	17	3	16	6	6	15	6	8	14	18	6
3	14	7	7	13	10	14	20	2	1	13	6	5	6	18	9	1	11	19	19	10	9	13	7	16	17	14	6	13	3	14	10	4	5	1	12	16	7	20	17	17	13	19	13	8	15	18	19	15	15	12	12	4	7	19	8	5	14	13	1	1	8	13	5	14	16	19	13	8	9	2	18	17	1	16	12	11	10	1	12	11	1	20	19	11	20	14	8	7	20	2	12	13	9	4	18	11	6	20	18
12	18	7	8	3	7	20	7	12	13	3	19	9	20	7	4	3	15	20	20	5	1	20	14	1	9	6	12	8	12	8	20	10	7	14	1	3	1	7	1	14	18	20	18	15	7	14	6	7	9	8	12	8	3	6	15	7	9	3	14	10	6	14	6	20	12	19	2	18	11	15	13	8	4	20	15	2	6	16	10	5	5	3	12	10	18	15	13	12	13	11	3	9	6	13	12	17	7	16	10
9	13	19	18	11	17	18	8	17	5	20	11	19	10	20	5	1	3	12	7	19	4	7	14	9	17	19	12	19	15	9	8	2	1	8	7	13	11	12	8	15	17	11	2	11	14	14	17	13	16	7	2	12	5	11	7	20	4	8	13	4	3	5	15	12	8	18	2	7	2	14	5	2	16	4	18	10	16	5	16	11	4	16	1	10	3	12	5	20	18	12	14	17	19	19	3	16	6	2	2
