2	5	11	19	15	20	8	7	20	9	2	19	3	19	4	15	6	13	3	5
13	18	15	19	11	14	5	8	7	1	1	3	20	17	5	18	8	20	14	13
3	20	10	7	13	10	4	3	4	17	2	17	11	7	14	20	5	15	3	3
5	8	12	1	4	10	18	7	20	2	15	19	1	1	19	1	18	5	10	2
4	12	13	2	8	20	20	12	4	5	6	11	19	10	13	20	15	11	13	18
16	3	12	1	15	15	4	17	7	11	4	12	14	2	9	5	7	10	13	13
6	18	3	14	2	1	7	13	14	11	3	3	11	6	6	17	5	2	14	6
3	17	17	20	9	1	20	18	8	8	14	10	2	20	11	15	2	4	16	13
19	2	6	13	14	9	16	16	17	11	1	8	10	18	13	12	5	6	4	3
12	1	19	3	20	11	16	6	4	20	15	5	9	15	16	16	13	18	3	15
18	7	2	13	1	18	6	13	8	17	2	3	20	9	5	4	13	11	19	19
13	7	20	4	18	1	7	8	13	15	11	7	12	3	7	6	14	6	20	7
18	3	18	20	14	16	9	1	16	4	6	8	8	7	7	1	5	14	13	13
1	11	10	19	11	17	16	9	18	13	16	10	2	9	8	20	7	10	10	6
17	11	11	11	13	17	15	12	16	9	17	8	3	15	11	17	19	19	7	3
20	10	7	3	3	4	10	5	6	10	18	9	4	3	12	1	14	13	19	8
18	7	6	2	18	13	6	20	3	10	3	15	17	17	4	11	2	7	20	20
15	17	19	12	12	7	7	6	3	2	13	5	15	8	2	9	13	10	16	3
11	11	10	12	11	10	11	17	19	15	5	15	17	11	9	2	12	9	11	6
