12	62	2	37	7	100	17	64	45	24	39	79	31	43	23	96	36	78	57	73
15	59	10	67	31	40	31	59	6	41	33	48	11	10	18	58	47	52	88	17
84	14	88	72	84	84	56	10	84	54	45	75	96	70	29	48	94	92	76	65
61	32	81	83	82	12	23	1	38	92	5	49	49	58	41	57	12	67	80	8
95	78	28	95	78	57	13	13	10	34	20	51	68	95	65	46	61	30	76	91
79	27	13	75	96	76	58	93	17	78	96	66	5	41	84	57	37	50	92	81
75	63	76	5	56	50	68	60	53	60	91	59	32	79	86	100	36	28	74	44
39	99	73	10	97	58	59	83	54	24	7	91	8	23	52	83	75	93	9	49
83	27	26	84	54	100	28	85	88	83	58	52	78	13	73	37	11	89	39	93
80	26	100	86	5	19	46	14	22	93	82	90	51	30	63	42	71	8	76	85
13	86	7	32	65	15	53	26	87	14	2	83	73	37	24	55	47	43	31	37
57	15	68	64	34	37	14	8	86	2	21	46	77	99	10	28	21	47	10	6
40	48	61	58	73	61	90	95	69	45	76	21	54	91	60	72	96	1	25	16
84	70	46	25	46	13	59	27	14	34	18	35	76	16	77	86	53	71	1	25
23	77	42	52	91	80	30	59	49	8	38	86	85	52	96	62	30	55	99	62
38	13	26	80	39	87	74	16	97	10	12	50	70	67	46	19	100	66	32	81
26	87	55	25	16	16	5	78	20	73	25	29	60	1	58	1	50	93	86	90
22	31	35	73	32	16	6	81	67	78	23	80	78	81	84	25	78	20	24	53
76	15	57	64	99	58	67	81	38	4	62	81	68	76	66	46	25	98	98	46
81	58	49	75	43	72	76	32	39	75	19	35	87	91	3	23	71	59	79	77
