20	2	47	28	22	84	31	13	10	20	19	45	9	81	15	73	82	14	82	28	95	20	48	64	49	42	86	25	67	98	81	56	93	6	36	89	82	54	15	12	86	55	11	99	50	88	78	24	91	50
24	100	9	78	39	55	91	6	60	16	98	11	60	80	31	80	39	58	35	54	33	17	40	21	39	59	43	33	44	7	27	2	82	7	16	85	72	22	38	76	42	14	83	74	41	32	78	11	97	23
44	55	44	96	25	47	17	83	92	30	57	96	32	57	13	61	93	71	99	24	57	86	91	46	9	21	82	86	9	25	26	49	5	49	93	63	31	87	64	48	32	77	69	76	49	1	93	52	15	71
77	46	97	80	72	100	33	16	74	54	87	23	72	24	13	77	93	95	71	69	80	97	91	4	33	88	46	64	11	13	65	29	58	78	27	28	78	4	14	32	32	34	89	31	54	40	31	75	71	14
78	1	31	9	52	7	30	39	25	20	37	65	42	88	95	86	99	24	32	51	71	85	22	63	16	63	2	88	65	73	59	97	19	17	100	47	33	90	85	31	87	46	2	71	87	12	13	66	94	26
73	28	30	63	27	45	17	9	99	76	13	12	6	10	40	24	18	22	45	80	40	94	54	9	58	43	62	84	5	45	88	31	44	41	55	100	9	89	93	89	8	96	33	73	2	67	41	60	63	40
100	9	10	59	18	59	59	88	77	11	9	88	56	82	14	87	1	70	59	79	97	12	98	93	64	64	28	2	10	22	83	84	76	83	94	5	9	75	67	68	37	82	10	54	82	7	3	79	70	63
88	38	3	86	76	45	14	24	37	76	15	55	80	70	79	5	7	32	77	15	98	24	71	26	32	58	58	63	9	80	89	18	20	20	4	49	48	8	97	100	95	67	96	85	8	51	51	18	42	53
53	7	45	16	88	86	67	26	63	98	6	38	71	68	72	4	7	78	74	96	96	88	5	54	10	11	77	81	70	1	57	65	66	29	24	5	10	1	18	71	47	89	63	91	7	29	18	72	54	69
91	1	3	57	46	85	53	91	94	81	16	26	8	31	94	64	57	35	63	5	62	97	95	89	68	86	37	2	76	70	62	39	45	99	87	99	15	23	19	7	92	67	95	43	45	88	40	43	58	7
34	22	42	69	97	41	64	42	20	75	86	49	73	40	48	64	57	83	4	53	84	41	40	5	46	37	31	83	45	55	31	19	78	50	96	89	3	53	91	6	84	68	63	89	19	7	68	15	33	44
14	29	37	6	77	83	80	43	8	91	80	6	85	55	65	58	10	85	93	98	39	50	6	96	57	33	96	19	71	7	48	39	20	92	34	7	21	53	60	37	61	83	48	39	4	85	39	71	95	5
64	40	36	51	33	29	23	1	82	19	67	91	88	85	79	28	75	74	39	25	71	18	16	67	12	50	24	60	39	19	17	92	81	25	38	31	50	92	66	93	1	96	27	57	100	79	84	91	8	78
41	3	72	31	70	15	38	47	92	87	22	70	45	54	100	25	24	53	51	9	25	7	82	1	68	68	82	52	56	74	22	66	41	16	5	96	49	73	47	46	16	2	99	56	69	59	22	17	34	94
12	82	6	99	80	42	24	57	60	52	11	33	22	91	11	54	5	71	40	61	93	63	79	2	66	64	29	23	59	1	85	98	17	6	70	74	62	93	95	82	71	85	70	28	49	87	99	34	86	36
65	79	91	83	7	62	61	50	29	87	67	51	100	76	10	34	100	50	61	83	68	33	1	37	39	46	33	95	79	81	88	86	80	94	74	55	95	50	88	69	44	43	1	11	69	76	75	83	36	9
6	9	71	37	33	31	24	81	89	38	77	76	80	10	34	65	92	99	46	32	71	21	19	41	52	33	10	58	61	41	57	51	88	48	90	48	27	50	44	72	14	18	59	1	8	31	49	80	52	64
80	27	61	61	4	18	71	57	47	27	47	4	6	80	53	21	38	45	15	67	42	35	48	7	59	63	41	26	65	80	45	93	40	46	60	23	9	73	34	13	23	49	57	6	63	46	89	42	21	50
17	13	95	68	49	70	60	34	59	2	89	52	22	40	47	79	19	9	42	39	70	23	74	25	19	71	75	33	3	11	38	56	43	84	57	80	94	56	98	52	55	41	91	78	25	48	46	33	51	69
54	98	16	18	99	36	20	30	98	96	64	48	59	66	27	45	90	23	65	46	2	1	78	70	53	2	39	26	91	95	29	20	43	24	86	53	38	75	29	92	90	28	5	88	71	28	12	33	58	46
