5	20	4	8	9	10	9	20	9	7	2	16	4	14	16	14	11	1	19	9	14	17	3	5	2	6	10	2	5	11	17	8	9	16	20	6	7	11	6	16	19	19	14	3	11	19	19	14	19	14
3	13	20	6	1	5	19	16	9	4	7	5	20	1	1	20	5	17	7	7	4	15	10	14	9	3	11	15	13	12	17	18	3	5	17	19	12	13	3	15	10	8	1	12	14	9	13	20	16	4
16	12	5	9	6	20	7	12	16	15	18	10	4	7	17	16	10	4	3	8	2	2	12	13	13	19	2	9	13	18	14	16	10	20	5	7	11	14	16	9	14	2	5	9	5	8	17	1	5	14
20	16	14	19	14	20	13	3	6	4	9	1	16	13	18	11	11	10	20	14	13	6	7	10	4	17	12	20	2	16	17	2	9	2	3	12	14	6	18	14	4	10	15	2	16	16	12	14	16	6
12	13	12	14	20	4	5	17	20	8	4	5	16	12	6	17	3	15	14	11	8	14	19	13	16	6	18	20	20	3	5	11	20	16	18	9	14	7	6	16	13	19	19	2	13	16	12	11	17	20
15	10	6	14	6	15	5	11	2	10	9	13	15	2	1	7	2	14	13	8	14	12	10	15	3	2	6	8	3	15	1	8	16	17	9	8	18	1	19	10	19	17	20	20	10	13	17	5	9	15
15	8	14	11	13	8	5	18	3	20	5	19	5	16	12	12	3	2	16	1	17	9	12	15	4	3	20	7	15	17	16	5	8	10	1	20	3	18	1	20	20	7	1	16	20	5	20	10	17	3
7	11	15	8	15	18	7	10	15	12	4	19	3	18	20	16	18	18	13	17	3	17	8	2	17	14	18	11	8	13	8	14	5	20	11	10	8	5	3	9	14	17	9	6	4	12	11	14	17	20
3	12	13	4	18	20	11	18	13	10	3	20	4	20	17	3	8	20	13	11	15	19	11	5	8	12	10	19	17	8	18	11	5	18	20	5	19	12	16	18	15	7	6	1	2	16	19	18	16	16
4	5	3	15	7	13	15	7	1	4	4	11	20	1	10	8	11	18	4	3	14	20	20	6	3	7	9	20	16	9	19	3	6	19	20	18	5	5	12	2	5	10	12	14	12	15	20	1	16	3
5	6	3	7	18	2	15	14	9	17	5	20	20	16	11	11	20	20	17	16	6	6	4	3	11	19	2	8	19	14	12	9	9	18	1	11	19	5	20	12	20	5	8	12	20	6	1	9	20	13
1	10	16	14	1	9	18	3	5	3	8	13	5	18	19	13	3	17	19	5	6	1	17	5	7	20	7	15	17	14	1	10	12	11	11	4	10	19	10	10	20	20	7	19	5	8	11	18	10	12
16	16	11	2	8	3	4	6	17	2	8	14	10	2	18	10	12	1	8	1	1	6	17	20	10	15	10	16	10	14	19	17	14	2	1	7	1	6	18	1	16	9	5	15	16	14	2	9	7	7
15	5	18	18	7	7	15	15	13	20	5	9	8	6	18	2	2	18	12	4	9	12	16	6	14	1	16	13	10	14	16	1	11	2	3	10	12	14	20	7	16	5	6	9	4	18	2	10	17	12
11	7	17	16	20	5	1	11	11	9	2	17	6	6	10	11	6	5	6	6	7	6	14	10	5	1	7	15	5	9	13	11	1	19	18	18	19	11	13	2	8	11	3	16	13	20	19	7	9	11
13	4	2	9	11	13	5	7	13	16	6	4	11	18	2	7	5	16	2	19	9	4	4	17	18	9	1	6	1	18	18	9	5	1	17	8	17	6	16	20	19	18	2	15	19	12	20	3	18	12
9	19	10	11	14	9	6	1	16	20	8	13	14	16	14	5	14	19	10	19	10	14	8	10	3	12	8	10	12	20	13	11	14	2	6	13	1	19	11	8	12	15	16	3	15	20	4	18	5	11
20	14	9	3	8	14	10	12	10	4	14	2	19	12	9	19	10	5	2	12	5	18	17	11	4	9	2	18	12	20	3	16	8	18	11	15	4	12	13	12	18	15	18	10	19	10	16	11	15	12
7	11	10	9	18	13	13	17	6	13	17	19	11	11	13	8	10	17	13	13	11	13	15	12	7	3	1	3	5	18	12	10	17	9	6	13	3	13	6	6	13	9	18	13	4	14	20	4	17	11
