58	81	40	97	92	55	19	100	67	56	46	30	38	62	26	27	30	18	44	9	77	40	41	82	79	59	7	52	71	49	49	87	53	52	89	82	3	31	9	26	18	20	25	57	45	84	43	38	44	29	32	90	90	5	64	88	70	25	23	96	42	70	42	38	37	94	88	23	6	84	28	66	97	45	28	69	86	81	20	20	82	22	86	71	13	13	80	32	58	38	40	34	17	47	78	35	37	82	5	78
94	91	16	36	23	81	85	92	57	61	1	3	20	86	53	58	50	30	85	63	14	17	88	6	94	55	2	39	28	100	8	61	86	33	14	42	2	63	69	32	46	5	76	7	55	61	59	56	73	51	20	61	13	48	61	8	24	32	23	17	36	66	88	36	79	75	25	20	16	39	86	48	92	67	90	67	30	6	28	69	85	32	76	80	35	32	18	71	83	37	99	23	26	60	84	89	17	83	59	63
20	6	41	53	3	69	32	37	26	27	53	61	10	82	46	75	75	9	2	29	93	85	15	38	14	67	5	96	33	7	6	76	95	21	75	81	73	17	6	94	86	32	97	44	43	34	8	92	35	13	50	84	41	57	85	90	10	44	90	88	57	6	18	78	87	20	65	55	21	23	87	81	86	3	54	26	26	65	60	52	33	60	92	15	75	8	80	20	39	5	29	78	41	27	84	93	15	18	50	94
89	5	44	71	66	56	22	32	9	25	67	68	4	6	8	95	10	37	100	95	37	79	47	77	92	93	22	83	90	20	17	82	95	9	73	71	86	77	71	56	49	24	39	68	54	48	22	74	57	43	84	36	48	71	51	43	25	97	69	98	14	67	65	53	16	28	56	69	43	36	53	49	11	81	1	56	44	25	7	65	50	57	81	99	51	39	99	98	11	7	15	74	87	86	73	72	86	69	59	53
99	61	31	36	67	46	86	26	84	46	95	73	19	96	24	71	91	35	98	35	20	93	6	83	85	29	48	42	30	69	68	7	44	92	21	75	3	37	47	50	23	51	48	43	47	82	14	66	75	17	53	48	3	13	86	46	80	68	32	56	47	6	30	90	89	37	17	31	11	84	46	25	27	42	65	35	80	43	74	25	17	6	40	86	28	85	21	52	70	33	40	39	4	55	44	35	20	65	78	16
15	99	68	14	92	48	4	81	65	14	100	82	60	1	16	27	23	74	98	61	67	30	5	72	87	90	94	77	61	3	79	73	23	85	7	94	45	37	3	78	96	49	16	68	90	57	31	54	47	27	26	92	79	97	51	19	52	65	3	41	98	17	51	38	14	92	27	8	61	86	72	94	74	38	66	54	96	74	74	77	94	51	96	15	65	42	83	52	8	61	75	42	3	61	98	7	82	73	41	2
85	66	58	25	79	42	78	31	94	95	13	89	59	41	61	91	73	31	39	29	6	62	70	43	77	61	25	19	48	4	52	5	84	82	10	2	49	49	25	64	30	48	97	6	87	61	13	85	36	94	28	95	37	10	15	17	54	33	65	11	32	59	44	26	53	33	30	18	10	11	82	1	55	81	32	89	47	11	30	17	22	43	99	56	89	4	57	78	69	87	81	92	63	31	55	88	73	73	84	18
99	14	46	100	49	26	90	60	30	80	19	90	16	5	15	91	34	74	32	99	41	16	8	55	1	76	96	65	46	48	48	35	99	23	48	4	87	41	74	50	46	47	13	75	65	83	69	58	11	19	7	77	9	58	78	39	29	77	58	25	71	53	99	62	45	35	83	74	77	84	60	67	22	85	47	66	16	5	66	69	33	57	57	19	45	57	2	11	30	19	18	49	66	81	14	14	86	52	3	2
36	39	75	8	49	23	55	3	84	47	95	39	35	36	99	1	97	69	34	80	79	63	13	74	76	17	59	60	4	88	51	67	89	63	100	69	39	57	98	65	65	91	3	46	18	14	82	83	77	80	45	2	26	73	95	5	22	1	13	24	16	47	64	26	27	61	51	90	53	22	3	23	77	30	28	32	73	35	50	40	49	88	23	54	11	36	81	80	72	97	11	18	95	42	85	84	94	33	45	68
42	21	50	34	1	77	89	46	67	6	38	18	73	69	60	32	81	57	44	59	67	86	61	86	81	8	68	53	60	63	2	79	5	25	74	73	49	71	24	20	85	80	55	45	15	46	28	22	64	13	58	58	38	95	2	60	21	47	12	78	77	16	10	99	31	97	34	42	98	40	39	26	98	100	51	67	97	40	68	98	72	95	89	85	46	23	55	16	100	95	1	25	17	93	84	81	23	32	50	11
33	50	42	68	7	10	20	17	28	54	8	28	8	56	30	46	100	60	97	43	51	74	69	69	95	69	59	98	79	84	48	23	54	16	68	50	70	50	84	71	51	33	63	8	69	27	9	26	73	23	95	49	47	31	48	72	78	11	79	56	22	49	46	11	62	81	24	25	11	78	41	61	26	7	13	78	38	16	3	24	14	35	88	98	17	73	22	95	3	82	83	80	96	42	92	56	74	32	87	42
27	50	87	58	37	93	3	23	33	43	71	73	84	91	85	61	79	2	67	43	68	77	64	80	67	27	33	49	70	7	58	52	49	70	8	58	2	54	61	69	52	21	51	76	2	48	51	89	64	34	38	83	74	75	100	20	40	40	98	99	77	77	68	89	45	60	81	95	42	68	54	29	14	89	42	28	77	82	8	45	37	47	51	52	82	81	16	19	48	84	63	18	26	41	40	1	1	76	99	18
75	80	43	77	38	48	25	95	84	25	66	68	87	66	16	58	36	91	71	42	9	74	47	60	96	14	8	40	73	54	19	37	22	32	91	84	10	14	15	10	42	41	15	76	59	90	34	14	46	7	64	34	94	88	7	63	58	71	90	26	56	97	60	41	81	90	13	53	48	35	23	75	24	16	24	89	80	66	95	29	17	98	49	40	72	47	15	63	53	19	68	57	77	88	96	68	57	69	24	43
32	70	67	59	68	99	97	16	23	81	99	99	49	51	15	66	58	13	84	2	25	73	4	28	95	2	51	94	46	97	77	54	42	50	53	99	82	41	17	32	31	17	96	61	16	87	26	33	70	84	61	84	45	60	61	37	75	15	55	79	62	70	84	91	50	53	43	43	99	68	57	95	95	66	21	99	92	42	23	3	18	18	3	45	19	79	52	40	20	45	16	9	50	38	64	66	14	35	68	37
40	45	4	63	67	73	1	45	93	6	12	68	28	6	45	79	97	4	24	78	73	69	8	61	75	3	18	2	48	51	78	52	45	33	59	49	78	8	17	19	33	11	5	95	51	12	25	42	15	71	93	29	22	17	43	43	79	27	100	77	97	21	93	63	15	42	84	60	5	22	81	68	60	2	60	4	83	27	52	34	30	93	25	28	84	12	24	84	27	97	84	84	26	24	67	97	28	49	36	87
