76	76	72	56	93	77	40	99	69	48	4	16	16	25	92	14	20	20	25	98	54	21	28	83	47	66	3	61	2	2	2	64	50	62	28	73	33	4	37	48	81	24	16	90	47	34	45	80	70	7	33	58	44	24	62	35	53	72	96	45	49	24	58	37	12	42	72	79	83	36	12	88	88	4	44	5	43	16	67	47	7	23	4	24	92	95	4	15	41	70	20	82	59	63	63	2	80	77	76	77
49	65	72	100	52	25	56	45	15	70	70	31	40	8	74	60	30	73	25	40	51	2	48	79	28	57	43	42	7	9	56	100	76	71	88	56	60	60	37	11	99	24	95	56	37	18	58	13	47	15	6	72	78	9	69	28	24	26	12	24	4	46	77	10	4	47	13	51	23	40	37	80	14	28	80	99	34	34	10	51	84	86	28	60	27	12	88	59	99	40	10	57	9	83	9	83	31	52	35	93
42	71	38	93	62	95	68	76	40	10	3	12	8	45	25	25	16	97	82	100	95	100	71	38	87	18	26	47	13	53	1	18	14	87	90	46	26	90	85	58	96	11	32	89	20	97	3	27	40	18	75	94	48	29	81	89	63	66	3	18	40	60	12	87	88	23	6	56	47	85	39	30	95	70	84	99	13	69	15	49	46	38	73	30	63	72	95	98	43	36	98	93	89	68	50	14	99	80	16	82
98	62	51	63	49	58	2	95	19	34	52	35	88	58	15	45	84	1	36	77	4	37	18	97	63	36	38	34	70	23	74	56	32	23	49	32	24	22	86	67	6	97	62	92	13	69	62	16	70	92	59	90	61	57	68	12	51	28	10	80	27	43	61	82	73	58	29	52	93	89	10	27	73	20	56	50	36	5	26	36	71	87	93	47	50	29	94	46	27	31	62	62	86	69	72	15	46	86	53	78
89	75	66	26	65	39	5	60	40	12	30	30	52	5	38	44	84	8	58	21	59	64	46	51	99	59	38	19	18	89	88	79	16	90	98	79	41	64	37	43	51	54	54	91	44	76	70	71	86	47	42	82	55	21	96	77	39	2	3	3	40	76	42	63	8	9	45	99	28	36	34	95	85	57	53	39	89	50	54	12	78	97	8	1	97	44	32	31	66	82	3	97	25	4	13	98	99	2	92	64
50	16	39	97	21	23	97	24	50	97	44	100	7	51	3	64	22	71	64	10	52	56	97	45	46	16	68	78	38	70	5	61	78	34	24	58	35	32	92	74	10	84	12	83	51	5	10	47	46	76	41	36	25	100	87	88	69	27	50	60	40	4	89	66	26	55	23	7	76	24	24	25	9	43	35	11	17	65	7	71	30	68	48	4	22	79	77	42	22	71	52	53	42	54	45	45	45	74	45	46
59	91	43	56	17	26	33	61	39	51	18	43	17	92	75	4	13	32	23	15	70	55	70	28	38	88	51	72	10	96	16	35	69	95	26	88	4	54	25	95	2	75	80	85	18	9	54	97	36	44	2	24	62	91	78	29	20	88	71	50	95	89	84	57	5	72	20	45	61	73	24	7	80	45	84	57	35	63	7	53	57	6	10	20	29	13	89	21	15	11	74	86	33	74	41	28	20	75	24	94
29	21	73	45	29	46	36	10	63	6	6	43	46	14	23	13	38	28	96	93	25	46	98	9	58	88	70	22	66	100	21	41	61	1	71	26	54	36	43	73	15	4	88	16	6	61	32	2	59	89	22	87	80	42	76	25	19	49	40	24	70	20	49	96	53	35	37	57	49	60	50	23	22	99	62	63	76	46	82	42	13	24	30	9	21	85	29	94	38	98	18	93	8	43	17	63	100	62	11	12
33	82	29	80	31	79	63	5	61	50	8	54	46	28	100	28	52	53	34	89	4	87	1	78	87	100	99	51	54	81	83	54	42	36	38	92	10	8	86	9	38	4	16	76	39	29	2	8	8	78	81	43	92	32	49	83	16	1	95	10	67	100	49	11	23	58	66	82	15	51	8	46	61	51	64	96	68	40	96	85	81	6	75	54	40	10	26	100	55	61	7	39	83	9	86	57	27	16	37	36
31	37	16	66	21	41	18	99	81	37	10	56	36	1	94	44	37	39	49	91	55	1	79	61	72	19	51	98	54	88	64	12	88	17	62	61	12	83	39	61	10	9	13	31	41	50	62	55	78	32	54	40	68	37	43	65	42	26	47	9	49	43	13	17	25	39	30	73	90	43	98	70	21	85	10	51	78	62	10	41	62	69	61	47	38	57	96	56	17	34	44	100	90	71	81	30	14	4	80	13
