4	16	46	51	21	78	80	80	48	17	9	73	21	32	41	96	4	18	55	71	60	15	99	8	83	39	34	19	83	21	15	97	2	61	72	44	4	21	82	36	65	70	69	47	27	80	87	36	35	79	35	74	2	79	80	61	49	57	24	32	57	14	24	48	32	60	3	66	41	49	59	76	18	96	91	57	31	66	67	32	3	76	93	80	6	84	9	94	1	46	78	55	96	30	77	17	23	53	90	69
51	6	78	51	19	88	27	29	100	21	24	44	55	6	41	37	45	88	87	59	8	92	74	42	67	70	26	41	36	81	86	93	38	25	82	50	86	44	94	31	31	95	75	17	88	31	83	65	5	75	85	9	12	48	74	19	87	5	46	62	55	26	51	50	66	66	25	3	77	69	15	10	11	58	54	2	52	96	94	89	25	84	14	88	78	87	77	23	34	22	61	7	26	31	4	2	60	7	32	29
64	83	62	57	88	10	12	56	33	7	59	21	61	22	51	7	87	40	10	48	29	81	96	71	44	97	80	90	59	99	30	70	87	89	23	42	33	41	85	20	85	58	46	41	1	76	89	28	50	78	69	52	85	78	11	26	49	30	6	51	95	60	67	100	43	45	78	18	60	67	84	47	29	41	52	49	10	94	16	51	86	11	2	10	23	4	21	68	46	99	99	1	74	1	38	45	16	100	94	93
66	41	20	55	46	58	81	87	41	86	43	95	22	37	83	25	41	67	12	15	80	90	11	63	28	40	1	68	9	81	94	75	42	37	4	85	63	37	28	58	80	21	66	26	76	43	34	21	98	23	34	99	65	63	97	78	49	79	1	95	55	48	6	50	10	46	62	85	70	10	40	28	5	55	62	51	67	72	33	4	54	55	69	33	33	80	28	71	67	64	33	68	83	63	60	23	86	61	33	8
95	38	40	39	50	81	81	40	94	64	99	45	65	89	9	47	21	39	78	40	57	14	50	30	75	10	69	22	26	36	25	92	78	27	78	79	10	69	91	14	78	69	75	52	90	90	29	26	16	17	81	53	5	14	78	1	71	16	79	43	23	64	64	18	5	60	79	85	96	17	43	2	42	69	13	49	51	49	3	91	12	8	51	34	71	74	8	83	3	93	48	16	14	57	8	47	24	6	9	67
82	87	40	44	65	19	18	2	75	24	44	89	73	67	73	25	80	59	65	1	18	22	63	49	92	23	82	51	41	52	31	49	42	79	38	23	59	99	47	85	72	83	27	64	11	98	3	54	44	85	68	38	76	93	59	40	7	98	16	79	39	58	2	45	58	46	54	33	98	71	75	88	77	73	100	61	53	5	64	19	34	24	12	59	95	53	57	34	20	55	47	35	19	63	48	5	72	90	36	58
23	65	72	88	90	67	63	6	44	44	16	30	3	10	29	74	95	2	15	90	44	53	46	20	68	86	12	49	92	89	67	94	47	58	75	71	74	75	43	74	54	74	3	51	65	72	90	62	94	2	58	51	37	41	52	68	35	26	38	28	52	25	61	98	9	13	29	84	78	98	33	35	73	53	96	48	87	49	38	24	62	79	21	14	51	97	44	67	100	81	81	43	36	98	35	6	13	91	94	81
62	44	13	31	59	36	15	47	89	40	61	91	25	80	47	76	89	52	2	23	18	81	7	38	44	100	60	54	12	26	44	64	19	6	21	87	72	9	68	78	89	30	2	55	81	22	32	33	49	12	51	91	29	77	68	34	9	90	67	70	15	30	42	96	88	57	26	35	33	39	5	9	21	5	78	78	94	76	84	10	77	48	37	27	62	97	54	24	52	24	8	25	4	86	1	41	31	12	91	78
10	89	7	17	55	75	57	60	2	58	59	71	2	89	90	56	78	83	84	53	57	48	100	32	12	28	60	25	47	32	82	63	32	33	82	48	18	23	23	8	90	29	36	37	28	39	27	49	38	13	54	11	69	42	42	88	16	23	64	83	19	74	100	53	65	8	27	12	95	33	19	20	5	54	78	7	27	76	40	62	44	62	31	77	74	31	70	9	69	14	46	84	74	76	82	7	84	19	39	16
51	79	25	60	91	14	15	23	96	20	90	66	8	44	65	39	74	51	25	72	89	41	90	74	66	38	7	76	23	34	91	86	36	41	83	53	98	70	100	36	48	41	50	76	34	35	19	45	25	31	92	31	84	41	91	8	49	4	3	55	30	75	66	49	58	48	11	42	39	87	66	12	44	100	64	83	39	68	2	83	92	3	82	8	2	97	10	3	96	25	70	36	42	70	4	66	27	99	45	3
