18	27	70	25	85	48	61	24	4	51	63	57	75	47	76	10	29	44	82	68
59	21	46	4	1	80	70	71	67	6	64	48	65	52	64	9	5	16	59	51
98	28	56	14	51	5	15	51	93	100	34	6	31	62	26	71	60	44	69	84
80	45	66	14	86	86	55	3	52	61	18	42	18	18	46	89	74	25	5	68
36	24	11	28	72	18	21	94	25	49	24	11	42	38	9	38	9	10	68	88
82	18	21	38	67	83	36	51	77	73	73	25	93	65	71	75	10	13	4	100
32	37	65	55	27	68	78	73	88	10	53	78	95	12	40	77	21	61	36	51
34	80	6	11	8	35	76	75	47	2	92	82	28	67	96	100	12	62	89	71
57	68	36	32	76	38	82	43	40	43	84	78	24	11	44	5	34	6	41	59
48	97	68	52	51	44	93	36	56	34	84	7	96	16	73	77	32	35	91	63
16	81	93	68	36	16	1	94	62	3	90	30	16	99	70	99	97	21	10	58
65	40	77	98	9	99	38	15	3	47	73	54	10	28	9	49	9	64	29	42
34	46	56	8	61	97	79	15	95	49	36	68	64	49	64	66	63	89	27	82
32	88	56	55	78	31	1	93	90	53	39	52	55	27	40	23	10	45	94	33
40	94	35	62	31	51	17	18	70	54	51	63	70	93	60	94	63	12	54	63
14	90	72	34	48	35	64	4	82	21	84	61	46	98	86	47	93	3	28	60
87	11	23	92	80	6	72	85	17	75	52	43	11	79	33	10	30	36	37	15
11	51	79	92	67	32	11	84	83	89	37	42	74	39	40	52	3	62	3	20
38	5	82	23	14	27	35	72	61	74	24	36	98	35	88	90	15	26	53	37
50	41	51	2	89	2	78	90	2	1	57	64	86	92	30	46	18	67	90	2
