3	6	22	53	75	25	84	26	10	75
94	38	67	45	24	45	98	90	96	47
25	79	83	10	68	19	84	84	2	30
50	61	7	74	96	55	100	71	41	78
87	91	96	29	29	55	77	54	48	29
72	71	22	5	9	7	90	73	83	69
63	7	27	14	54	63	67	23	65	97
71	85	91	94	41	64	80	69	53	14
80	74	1	45	7	98	81	92	36	31
75	30	41	16	41	59	15	67	39	19
19	47	18	47	81	56	58	3	62	55
15	32	23	54	9	50	20	76	56	56
40	34	18	46	99	6	14	78	7	49
62	86	65	100	13	5	70	51	91	13
7	24	47	77	47	43	30	19	85	39
25	94	34	23	7	31	37	33	41	42
64	52	63	35	56	10	75	41	100	45
89	6	13	52	52	14	69	26	87	22
52	25	85	44	37	47	88	35	52	6
18	94	92	91	15	98	31	74	29	30
