18	20	9	11	16	12	9	17	14	19	10	19	9	3	14	8	16	16	18	5
15	20	1	6	15	17	2	4	20	3	1	12	20	17	1	16	18	16	10	1
16	10	16	8	6	1	17	11	9	19	18	18	10	19	3	13	3	8	15	6
3	4	12	19	8	1	1	18	2	14	2	12	17	4	2	15	8	8	14	20
16	7	5	3	19	12	6	5	16	17	19	18	4	6	14	5	10	19	20	19
2	20	10	8	3	14	13	12	11	19	9	1	14	18	14	6	9	2	1	6
11	10	14	13	15	17	8	5	2	5	16	7	4	8	9	16	11	16	20	16
11	11	15	18	4	14	5	9	4	12	11	16	2	14	12	7	11	18	15	8
17	6	20	8	6	3	6	3	12	3	8	11	20	6	3	16	2	8	15	7
7	14	3	9	2	16	6	3	13	17	6	19	8	10	15	11	6	14	9	13
9	10	5	13	8	4	1	17	6	3	15	5	18	6	8	17	13	4	16	5
13	10	15	12	2	8	11	4	2	5	4	5	20	6	18	12	13	8	12	11
4	15	3	11	9	6	1	10	10	12	16	10	14	18	5	4	6	19	8	19
17	11	4	2	4	15	19	13	8	18	6	10	14	17	11	12	15	6	3	4
9	9	19	11	6	1	6	17	8	10	1	6	2	2	2	3	3	7	15	6
1	16	3	18	1	9	17	10	2	8	1	6	2	16	12	7	8	18	7	12
6	8	16	2	14	11	14	17	12	20	12	13	17	14	4	11	17	13	4	19
3	14	2	11	5	13	3	9	6	12	4	4	15	12	18	6	13	13	17	15
1	10	13	10	16	18	9	8	13	2	16	16	17	11	3	3	15	9	17	17
