42	59	28	23	88	49	16	1	74	26	9	96	4	3	89	48	71	4	6	21
93	95	58	36	2	51	24	76	88	58	10	28	68	77	36	62	28	86	80	56
27	56	23	43	20	13	11	29	34	69	29	29	41	13	72	93	28	90	12	36
31	31	71	33	49	39	14	24	99	74	25	75	22	94	21	10	63	97	25	53
3	28	75	95	2	22	61	1	11	74	85	60	12	39	84	75	59	89	19	6
41	25	23	45	35	5	52	25	98	77	73	41	74	16	20	35	76	26	73	93
59	37	78	97	85	7	4	1	20	5	14	26	56	60	19	18	44	9	10	82
49	81	87	1	82	92	64	84	99	23	17	6	25	39	50	28	61	6	15	35
8	86	7	90	72	36	56	22	75	77	74	51	2	83	100	67	27	51	84	76
59	85	39	21	100	90	45	24	46	44	92	86	65	44	4	82	82	88	99	8
34	47	16	90	56	42	47	49	91	61	70	100	9	87	100	98	34	37	100	2
30	87	51	47	84	3	95	18	73	94	14	46	28	3	74	7	81	36	26	84
41	11	54	82	92	83	32	16	61	10	27	2	43	45	80	46	85	10	78	52
77	70	55	68	85	14	62	5	14	35	93	71	78	89	27	13	42	41	7	59
28	88	68	33	13	14	67	2	43	96	35	69	36	90	43	38	81	55	45	25
21	7	59	50	27	6	15	82	29	7	41	81	13	61	63	46	19	64	26	74
69	43	63	84	72	64	60	32	26	26	62	6	35	86	36	77	41	27	11	66
68	96	41	14	8	80	68	36	30	70	46	84	74	89	11	27	46	85	78	79
66	64	24	29	87	21	72	17	99	99	95	87	78	92	26	13	76	18	99	74
6	26	72	9	8	60	1	71	68	27	63	27	72	88	29	67	68	3	20	82
