14	88	96	79	64	32	38	79	13	37	65	8	12	27	77	62	57	45	58	5	54	71	90	33	23	78	41	56	63	95	61	40	9	99	59	19	80	55	77	60	60	76	78	36	45	68	65	29	46	33
5	8	57	95	87	31	90	22	9	60	25	92	68	84	43	12	71	77	56	28	74	86	47	50	48	35	10	46	51	55	76	49	38	95	8	91	75	30	61	6	74	7	58	28	76	27	85	59	57	31
9	92	24	6	62	45	83	13	28	48	6	45	18	28	43	41	78	7	36	66	71	21	20	23	87	13	79	25	96	20	75	44	6	54	87	82	31	17	69	60	17	94	26	9	38	64	24	81	68	36
76	45	47	57	98	28	44	73	35	99	10	77	2	94	92	21	64	65	12	72	12	94	35	10	78	58	6	95	59	48	69	85	6	64	26	95	83	67	57	41	20	76	2	53	48	1	85	18	91	73
43	89	49	40	38	2	3	14	78	100	19	25	74	76	17	41	66	78	15	29	54	49	74	26	73	65	8	15	36	16	3	75	78	90	19	1	90	71	57	54	20	73	98	66	72	30	38	38	68	98
20	65	56	76	76	95	58	56	88	27	66	77	62	77	59	75	28	9	21	44	8	4	53	16	65	55	14	12	52	72	69	52	77	73	92	66	99	19	30	34	59	22	2	23	50	91	31	20	1	31
54	28	81	39	30	85	45	41	96	73	93	29	35	73	69	57	70	6	45	68	24	86	85	1	77	24	12	99	75	32	34	24	42	72	24	17	54	74	44	67	40	66	96	54	32	91	76	65	63	17
4	24	51	17	65	26	26	76	29	62	95	16	71	16	80	8	21	20	28	94	31	86	2	66	64	64	6	96	26	32	85	10	19	31	59	82	19	54	59	77	30	60	69	7	65	37	28	25	53	69
34	87	59	68	76	17	52	100	30	87	95	89	82	24	31	91	47	84	26	40	15	95	24	67	20	93	12	79	99	52	45	36	92	66	96	80	60	75	78	24	15	69	47	69	39	35	82	3	42	29
41	60	81	61	14	58	89	65	19	48	21	43	76	51	17	41	73	56	13	71	68	80	61	71	10	46	73	63	15	23	28	31	9	85	15	24	29	51	15	53	18	34	25	22	34	8	26	2	85	75
