84	18	23	18	15	54	75	64	91	61	76	92	25	90	88	53	17	9	57	77
14	67	43	63	93	49	79	53	56	94	78	3	1	90	33	93	20	100	14	84
91	61	90	33	80	31	58	80	8	11	41	4	71	20	36	27	89	27	33	27
25	44	37	3	7	27	11	19	18	43	73	32	57	76	65	20	99	81	88	66
100	61	7	47	32	42	22	92	9	56	56	9	67	81	74	28	76	3	39	47
42	46	74	27	41	92	30	77	29	74	75	8	73	43	73	66	34	40	9	64
80	41	78	21	100	50	41	67	58	77	84	83	46	43	4	55	48	45	63	34
38	44	42	43	11	30	30	47	30	96	10	11	66	54	74	23	43	26	11	62
85	22	97	98	48	52	96	52	6	41	84	44	31	50	30	97	67	35	2	15
39	96	86	93	63	49	62	92	46	19	63	9	6	73	32	8	36	17	74	44
