1	62	85	51	61	52	21	33	30	98
54	61	43	91	72	33	46	81	72	33
16	22	86	9	15	72	21	34	12	70
68	26	84	65	31	18	8	45	59	82
93	21	4	41	14	56	79	28	76	63
69	92	100	29	42	78	61	64	61	19
94	40	63	94	63	48	77	79	77	40
99	53	42	66	94	89	19	66	1	99
90	49	83	58	1	2	63	68	12	97
5	40	78	15	30	95	2	36	34	37
88	83	84	74	13	39	12	29	2	38
36	92	86	61	14	30	55	53	47	57
47	41	79	95	62	81	19	20	7	56
9	22	78	90	63	28	14	33	57	62
66	56	20	1	28	21	53	4	64	20
11	95	61	73	63	42	14	84	11	72
44	16	75	45	2	42	76	35	28	32
67	97	55	67	29	84	95	2	69	37
94	32	3	68	90	67	11	76	8	86
78	92	51	59	50	52	66	19	17	81
